fid,field_1,height,winRadius,treeID,x,y,z,layer,path,rinpan
95845,"95845",22.340000152587901,1.717000007629390,"95845",4558.250000000000000,-1459.750000000000000,927.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95846,"95846",25.930000305175799,1.896500015258790,"95846",4575.750000000000000,-1459.750000000000000,922.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95903,"95903",25.319999694824201,1.865999984741210,"95903",4581.750000000000000,-1460.750000000000000,920.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95925,"95925",21.620000839233398,1.681000041961670,"95925",4548.750000000000000,-1461.250000000000000,924.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95926,"95926",24.690000534057599,1.834500026702880,"95926",4554.250000000000000,-1461.250000000000000,927.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95927,"95927",20.959999084472699,1.647999954223630,"95927",4595.250000000000000,-1461.250000000000000,921.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95973,"95973",23.649999618530298,1.782499980926510,"95973",4573.250000000000000,-1461.750000000000000,925.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95974,"95974",22.829999923706101,1.741499996185300,"95974",4598.750000000000000,-1461.750000000000000,922.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95999,"95999",22.790000915527301,1.739500045776370,"95999",4587.750000000000000,-1462.250000000000000,922.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96019,"96019",26.829999923706101,1.941499996185300,"96019",4568.250000000000000,-1462.750000000000000,928.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96020,"96020",23.440000534057599,1.772000026702880,"96020",4601.250000000000000,-1462.750000000000000,922.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96021,"96021",22.379999160766602,1.718999958038330,"96021",4606.250000000000000,-1462.750000000000000,920.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96048,"96048",23.659999847412099,1.782999992370610,"96048",4562.750000000000000,-1463.250000000000000,930.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96073,"96073",23.149999618530298,1.757499980926510,"96073",4545.750000000000000,-1463.750000000000000,925.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96074,"96074",23.350000381469702,1.767500019073490,"96074",4548.250000000000000,-1463.750000000000000,926.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96075,"96075",20.930000305175799,1.646500015258790,"96075",4556.250000000000000,-1463.750000000000000,930.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96076,"96076",24.239999771118200,1.811999988555910,"96076",4598.250000000000000,-1463.750000000000000,924.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96101,"96101",24.399999618530298,1.819999980926510,"96101",4578.750000000000000,-1464.250000000000000,924.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96191,"96191",24.000000000000000,1.800000000000000,"96191",4575.750000000000000,-1465.750000000000000,927.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96192,"96192",22.079999923706101,1.703999996185300,"96192",4583.750000000000000,-1465.750000000000000,925.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96193,"96193",28.590000152587901,2.029500007629390,"96193",4614.250000000000000,-1465.750000000000000,915.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96220,"96220",27.319999694824201,1.965999984741210,"96220",4570.250000000000000,-1466.250000000000000,930.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96221,"96221",23.270000457763700,1.763500022888180,"96221",4581.750000000000000,-1466.250000000000000,925.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96263,"96263",21.350000381469702,1.667500019073490,"96263",4562.750000000000000,-1467.250000000000000,933.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96264,"96264",24.629999160766602,1.831499958038330,"96264",4591.250000000000000,-1467.250000000000000,927.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96286,"96286",24.829999923706101,1.841499996185300,"96286",4583.250000000000000,-1467.750000000000000,927.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96287,"96287",23.579999923706101,1.778999996185300,"96287",4603.250000000000000,-1467.750000000000000,924.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96310,"96310",23.100000381469702,1.755000019073490,"96310",4553.250000000000000,-1468.250000000000000,932.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96338,"96338",23.329999923706101,1.766499996185300,"96338",4547.250000000000000,-1468.750000000000000,929.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96339,"96339",20.649999618530298,1.632499980926510,"96339",4557.250000000000000,-1468.750000000000000,934.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96340,"96340",25.969999313354499,1.898499965667720,"96340",4587.750000000000000,-1468.750000000000000,928.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96369,"96369",25.969999313354499,1.898499965667720,"96369",4587.750000000000000,-1469.250000000000000,928.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96370,"96370",25.780000686645501,1.889000034332280,"96370",4597.250000000000000,-1469.250000000000000,928.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96398,"96398",24.239999771118200,1.811999988555910,"96398",4579.250000000000000,-1469.750000000000000,930.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96399,"96399",22.409999847412099,1.720499992370610,"96399",4601.750000000000000,-1469.750000000000000,925.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96423,"96423",24.239999771118200,1.811999988555910,"96423",4580.250000000000000,-1470.250000000000000,929.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96445,"96445",21.870000839233398,1.693500041961670,"96445",4554.250000000000000,-1470.750000000000000,935.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96446,"96446",19.829999923706101,1.591499996185300,"96446",4560.750000000000000,-1470.750000000000000,937.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96496,"96496",22.489999771118200,1.724499988555910,"96496",4555.750000000000000,-1471.750000000000000,936.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96497,"96497",27.370000839233398,1.968500041961670,"96497",4566.750000000000000,-1471.750000000000000,936.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96498,"96498",23.909999847412099,1.795499992370610,"96498",4604.750000000000000,-1471.750000000000000,924.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96526,"96526",19.600000381469702,1.580000019073490,"96526",4549.750000000000000,-1472.250000000000000,933.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96527,"96527",19.590000152587901,1.579500007629390,"96527",4562.250000000000000,-1472.250000000000000,938.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96528,"96528",25.700000762939499,1.885000038146970,"96528",4571.250000000000000,-1472.250000000000000,934.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96555,"96555",25.879999160766602,1.893999958038330,"96555",4544.250000000000000,-1472.750000000000000,931.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96576,"96576",19.899999618530298,1.594999980926510,"96576",4552.250000000000000,-1473.250000000000000,935.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96577,"96577",27.379999160766602,1.968999958038330,"96577",4585.750000000000000,-1473.250000000000000,931.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96607,"96607",25.659999847412099,1.882999992370610,"96607",4593.750000000000000,-1473.750000000000000,932.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96635,"96635",26.829999923706101,1.941499996185300,"96635",4590.250000000000000,-1474.250000000000000,933.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96661,"96661",24.629999160766602,1.831499958038330,"96661",4596.750000000000000,-1474.750000000000000,932.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96698,"96698",22.549999237060501,1.727499961853030,"96698",4551.750000000000000,-1475.250000000000000,936.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96699,"96699",20.000000000000000,1.600000000000000,"96699",4554.250000000000000,-1475.250000000000000,938.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96753,"96753",17.989999771118200,1.499499988555910,"96753",4560.250000000000000,-1476.250000000000000,941.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96780,"96780",22.579999923706101,1.728999996185300,"96780",4549.750000000000000,-1476.750000000000000,937.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96781,"96781",21.649999618530298,1.682499980926510,"96781",4579.250000000000000,-1476.750000000000000,935.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96808,"96808",22.280000686645501,1.714000034332280,"96808",4582.750000000000000,-1477.250000000000000,935.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96837,"96837",24.959999084472699,1.847999954223630,"96837",4592.750000000000000,-1477.750000000000000,936.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96838,"96838",25.219999313354499,1.860999965667720,"96838",4607.750000000000000,-1477.750000000000000,924.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96860,"96860",24.899999618530298,1.844999980926510,"96860",4594.750000000000000,-1478.250000000000000,935.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96882,"96882",20.350000381469702,1.617500019073490,"96882",4572.250000000000000,-1478.750000000000000,939.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96918,"96918",22.709999084472699,1.735499954223630,"96918",4576.750000000000000,-1479.250000000000000,937.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96919,"96919",22.690000534057599,1.734500026702880,"96919",4590.250000000000000,-1479.250000000000000,937.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96944,"96944",21.450000762939499,1.672500038146970,"96944",4565.250000000000000,-1479.750000000000000,943.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96976,"96976",20.850000381469702,1.642500019073490,"96976",4571.750000000000000,-1480.250000000000000,939.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
96977,"96977",29.469999313354499,2.073499965667720,"96977",4603.250000000000000,-1480.250000000000000,929.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97031,"97031",21.270000457763700,1.663500022888180,"97031",4556.750000000000000,-1481.250000000000000,943.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97032,"97032",22.500000000000000,1.725000000000000,"97032",4569.250000000000000,-1481.250000000000000,942.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97065,"97065",22.790000915527301,1.739500045776370,"97065",4543.250000000000000,-1481.750000000000000,936.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97094,"97094",18.930000305175799,1.546500015258790,"97094",4562.250000000000000,-1482.250000000000000,946.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97095,"97095",25.850000381469702,1.892500019073490,"97095",4594.250000000000000,-1482.250000000000000,937.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97150,"97150",24.180000305175799,1.809000015258790,"97150",4543.750000000000000,-1483.250000000000000,937.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97151,"97151",21.639999389648398,1.681999969482420,"97151",4575.750000000000000,-1483.250000000000000,941.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97152,"97152",21.299999237060501,1.664999961853030,"97152",4587.250000000000000,-1483.250000000000000,941.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97153,"97153",30.799999237060501,2.139999961853030,"97153",4598.750000000000000,-1483.250000000000000,933.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97184,"97184",25.440000534057599,1.872000026702880,"97184",4550.750000000000000,-1483.750000000000000,943.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97185,"97185",28.200000762939499,2.010000038146970,"97185",4609.250000000000000,-1483.750000000000000,926.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97205,"97205",29.030000686645501,2.051500034332280,"97205",4606.750000000000000,-1484.250000000000000,927.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97244,"97244",20.770000457763700,1.638500022888180,"97244",4558.750000000000000,-1484.750000000000000,948.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97245,"97245",24.350000381469702,1.817500019073490,"97245",4578.750000000000000,-1484.750000000000000,943.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97246,"97246",25.299999237060501,1.864999961853030,"97246",4581.750000000000000,-1484.750000000000000,943.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97302,"97302",20.350000381469702,1.617500019073490,"97302",4561.250000000000000,-1485.750000000000000,949.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97303,"97303",28.090000152587901,2.004500007629390,"97303",4612.250000000000000,-1485.750000000000000,924.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97395,"97395",26.540000915527301,1.927000045776370,"97395",4568.250000000000000,-1487.250000000000000,947.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97396,"97396",24.149999618530298,1.807499980926510,"97396",4578.250000000000000,-1487.250000000000000,944.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97397,"97397",24.200000762939499,1.810000038146970,"97397",4589.750000000000000,-1487.250000000000000,942.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97425,"97425",24.159999847412099,1.807999992370610,"97425",4580.750000000000000,-1487.750000000000000,945.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97426,"97426",30.139999389648398,2.106999969482420,"97426",4602.250000000000000,-1487.750000000000000,932.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97481,"97481",26.399999618530298,1.919999980926510,"97481",4543.750000000000000,-1488.750000000000000,942.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97482,"97482",19.959999084472699,1.597999954223630,"97482",4559.750000000000000,-1488.750000000000000,951.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97507,"97507",25.459999084472699,1.872999954223630,"97507",4572.750000000000000,-1489.250000000000000,946.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97508,"97508",25.469999313354499,1.873499965667720,"97508",4583.750000000000000,-1489.250000000000000,945.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97559,"97559",24.860000610351602,1.843000030517580,"97559",4552.750000000000000,-1490.250000000000000,948.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97560,"97560",28.129999160766602,2.006499958038330,"97560",4594.250000000000000,-1490.250000000000000,939.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97604,"97604",22.500000000000000,1.725000000000000,"97604",4579.750000000000000,-1491.250000000000000,948.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97631,"97631",20.450000762939499,1.622500038146970,"97631",4564.750000000000000,-1491.750000000000000,951.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97632,"97632",24.280000686645501,1.814000034332280,"97632",4575.250000000000000,-1491.750000000000000,949.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97714,"97714",22.629999160766602,1.731499958038330,"97714",4545.250000000000000,-1493.250000000000000,946.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97715,"97715",22.950000762939499,1.747500038146970,"97715",4583.750000000000000,-1493.250000000000000,947.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97716,"97716",28.149999618530298,2.007499980926510,"97716",4593.750000000000000,-1493.250000000000000,940.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97744,"97744",21.770000457763700,1.688500022888180,"97744",4564.750000000000000,-1493.750000000000000,952.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97767,"97767",22.489999771118200,1.724499988555910,"97767",4547.250000000000000,-1494.250000000000000,948.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97768,"97768",35.950000762939503,2.397500038146970,"97768",4607.250000000000000,-1494.250000000000000,930.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97796,"97796",22.100000381469702,1.705000019073490,"97796",4566.750000000000000,-1494.750000000000000,953.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97843,"97843",25.090000152587901,1.854500007629390,"97843",4571.250000000000000,-1495.750000000000000,953.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97844,"97844",22.389999389648398,1.719499969482420,"97844",4575.750000000000000,-1495.750000000000000,952.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97845,"97845",22.450000762939499,1.722500038146970,"97845",4584.750000000000000,-1495.750000000000000,948.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97870,"97870",20.879999160766602,1.643999958038330,"97870",4582.250000000000000,-1496.250000000000000,949.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97871,"97871",27.790000915527301,1.989500045776370,"97871",4594.250000000000000,-1496.250000000000000,941.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97901,"97901",28.309999465942401,2.015499973297120,"97901",4591.250000000000000,-1496.750000000000000,943.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97949,"97949",28.780000686645501,2.039000034332280,"97949",4563.250000000000000,-1497.750000000000000,956.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97971,"97971",22.620000839233398,1.731000041961670,"97971",4586.250000000000000,-1498.250000000000000,948.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97998,"97998",19.930000305175799,1.596500015258790,"97998",4553.750000000000000,-1498.750000000000000,955.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
97999,"97999",31.670000076293899,2.183500003814700,"97999",4608.250000000000000,-1498.750000000000000,931.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
98033,"98033",21.040000915527301,1.652000045776370,"98033",4543.750000000000000,-1499.250000000000000,948.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
98034,"98034",24.790000915527301,1.839500045776370,"98034",4600.750000000000000,-1499.250000000000000,936.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
98090,"98090",29.329999923706101,2.066499996185300,"98090",4562.750000000000000,-1499.750000000000000,957.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
,"28",21.239999771118200,1.661999988555910,"28",4559.250000000000000,-1500.250000000000000,958.100000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"29",19.610000610351602,1.580500030517580,"29",4561.250000000000000,-1500.250000000000000,958.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"30",22.770000457763700,1.738500022888180,"30",4567.250000000000000,-1500.250000000000000,957.100000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"118",20.489999771118200,1.624499988555910,"118",4543.250000000000000,-1501.250000000000000,949.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"119",22.149999618530298,1.707499980926510,"119",4546.250000000000000,-1501.250000000000000,952.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
