0,field_2,label,sp,dbh,h,x,y,vital,Xgcp,Ygcp,gcp_memo,memo1,Xaffine,Yaffine,X_1,Y_1,x_2021,y_2021,x_2022,y_2022,x_mix,y_mix
"1431","1049",933,アスナロ,20.899999999999999,,53.899999999999999,70.500000000000000,"3",,,,,4555.977936000000227,-1475.841903000000002,,,,,4559.998937000000296,-1477.591083000000026,4559.998937000000296,-1477.591083000000026
"224","287",726,ホオ,20.899999999999999,,1.400000000000000,50.200000000000003,"5",,,,,4608.437614000000394,-1455.437926999999945,4610.645531999999548,-1452.453594999999950,4610.645531999999548,-1452.453594999999950,,,4610.645531999999548,-1452.453594999999950
"534","576",2748,アスナロ,21.000000000000000,,28.899999999999999,-4.500000000000000,"0",,,,,4580.829292999999780,-1400.792519000000084,,,4580.534494999999879,-1401.927907000000005,,,4580.534494999999879,-1401.927907000000005
"347","9999",846,アスナロ,21.000000000000000,,54.100000000000001,55.799999999999997,"4",,,,,4555.748811999999816,-1461.142327999999907,,,,,,,,
"1397","1055",898,アスナロ,21.100000000000001,,42.500000000000000,66.299999999999997,"0",,,,,4567.369592000000011,-1471.619324999999890,,,,,4562.116106999999829,-1458.204443000000083,4562.116106999999829,-1458.204443000000083
"1490","1089",992,アスナロ,21.100000000000001,,32.399999999999999,81.799999999999997,"5",,,,,4577.500281999999970,-1487.099283999999898,,,,,4575.267990999999711,-1483.037088999999924,4575.267990999999711,-1483.037088999999924
"1510","1045",1553,アスナロ,21.199999999999999,,56.100000000000001,71.500000000000000,"3",,,,,4553.779921999999715,-1476.846260000000029,,,,,4559.002620999999635,-1479.583714000000100,4559.002620999999635,-1479.583714000000100
"63","183",622,アスナロ,21.199999999999999,,24.199999999999999,8.000000000000000,"4",,,,,4585.554049000000305,-1413.283181999999897,,,4585.911347999999634,-1414.441244000000097,,,4585.911347999999634,-1414.441244000000097
"1438","1105",940,アスナロ,21.300000000000001,,31.600000000000001,72.299999999999997,"2",,,,,4578.281458999999813,-1477.597717000000102,,,,,4581.476802000000134,-1478.117780999999923,4581.476802000000134,-1478.117780999999923
"326","385",825,ミズメ,21.399999999999999,,54.399999999999999,52.799999999999997,"5",,,,,4555.442869000000428,-1458.142927999999984,4557.455415999999786,-1453.898468999999977,4557.455415999999786,-1453.898468999999977,,,4557.455415999999786,-1453.898468999999977
"1402","1072",903,ヒノキ,21.399999999999999,,43.899999999999999,63.399999999999999,"3",,,,,4565.963850000000093,-1468.722103999999945,,,,,4567.533572999999706,-1470.554605000000038,4567.533572999999706,-1470.554605000000038
"1516","9999",1557,アスナロ,21.399999999999999,,57.299999999999997,66.000000000000000,"4",,,,,4552.569026999999551,-1471.348647999999912,,,,,,,,
"583","1036",1625,アスナロ,21.500000000000000,,55.000000000000000,89.500000000000000,"3",,,,,4554.915581999999631,-1494.844045000000051,,,,,4557.009989999999561,-1495.317197000000078,4557.009989999999561,-1495.317197000000078
"79","207",646,アスナロ,21.500000000000000,,37.700000000000003,8.400000000000000,"1",,,,,4572.054868000000170,-1413.709927999999991,,,4573.707403999999769,-1414.582045999999991,,,4573.707403999999769,-1414.582045999999991
"1567","9999",1587,アスナロ,21.600000000000001,,43.399999999999999,85.900000000000006,"4",,,,,4566.508426999999756,-1491.221068999999943,,,,,,,,
"1929","9999",2801,アスナロ,21.600000000000001,,52.100000000000001,54.600000000000001,"0",,,,,4557.746430999999575,-1459.938368000000082,,,,,,,,
"108","259",698,アスナロ,21.699999999999999,,31.600000000000001,30.199999999999999,"3",,,,,4578.198048000000199,-1435.497800000000097,,,4580.010312000000340,-1434.750604999999950,,,4580.010312000000340,-1434.750604999999950
"1579","1100",1594,ミズメ,21.699999999999999,,33.899999999999999,88.200000000000003,"5",,,,,4576.012964999999895,-1493.502242999999908,,,,,4580.386058000000048,-1487.039459999999963,4580.386058000000048,-1487.039459999999963
"64","184",623,アスナロ,21.699999999999999,,23.899999999999999,7.100000000000000,"2",,,,,4585.852265000000443,-1412.382589999999936,,,4585.594038000000182,-1413.692230999999992,,,4585.594038000000182,-1413.692230999999992
"1429","1040",930,アスナロ,21.800000000000001,,53.500000000000000,66.500000000000000,"3",,,,,4556.370009999999638,-1471.841118000000051,,,,,4557.923278999999638,-1476.034339999999929,4557.923278999999638,-1476.034339999999929
"1507","1054",1551,アスナロ,21.800000000000001,,51.200000000000003,75.200000000000003,"4",,,,,4558.687243000000308,-1480.536544000000049,,,,,4561.784002000000328,-1482.136772999999948,4561.784002000000328,-1482.136772999999948
"227","290",729,アスナロ,21.800000000000001,,13.600000000000000,47.100000000000001,"0",,,,,4596.231496000000334,-1452.362104000000045,,,4597.384788999999728,-1450.724670000000060,,,4597.384788999999728,-1450.724670000000060
"1115","276",715,アスナロ,21.899999999999999,,34.500000000000000,40.399999999999999,"2",,,,,4575.318261999999777,-1445.703526000000011,,,4576.172684999999547,-1440.532815999999912,,,4576.172684999999547,-1440.532815999999912
"544","579",2751,不明,21.899999999999999,,18.000000000000000,-3.000000000000000,"0",,,,,4591.732243000000381,-1402.270919999999933,,,4591.164952000000085,-1402.508141000000023,,,4591.164952000000085,-1402.508141000000023
"1410","9999",911,アスナロ,21.899999999999999,,52.799999999999997,57.799999999999997,"2",,,,,4557.052772000000004,-1463.139748000000054,,,,,,,,
"595","9999",1652,アスナロ,21.899999999999999,,52.600000000000001,93.400000000000006,"5",,,,,4557.323303999999553,-1498.739282000000003,,,,,,,,
"43","161",600,ホオ,22.000000000000000,,60.399999999999999,0.400000000000000,"3",,,,,4549.339063000000351,-1405.754918999999973,4544.510000000000218,-1406.220000000000027,4544.510000000000218,-1406.220000000000027,,,4544.510000000000218,-1406.220000000000027
"172","88",527,ミズメ,22.000000000000000,,23.000000000000000,-22.699999999999999,"4",,,,,4586.693221999999878,-1382.580864999999903,4588.412486000000172,-1375.508166000000074,4588.412486000000172,-1375.508166000000074,,,4588.412486000000172,-1375.508166000000074
"340","9999",839,アスナロ,22.000000000000000,,63.500000000000000,52.399999999999999,"2",,,,,4546.342093999999634,-1457.760958000000073,,,,,,,,
"2051","9999",2924,アスナロ,22.000000000000000,,53.299999999999997,84.200000000000003,"0",,,,,4556.605077999999594,-1489.540686999999934,,,,,,,,
"23","137",576,サワラ,22.100000000000001,,7.300000000000000,-4.600000000000000,"4",,,,,4602.429052000000411,-1400.649724000000106,,,4604.421178999999938,-1399.501486000000114,,,4604.421178999999938,-1399.501486000000114
"47","165",604,ミズキ,22.199999999999999,,57.200000000000003,-0.400000000000000,"4",,,,,4552.537470999999641,-1404.948579999999993,4551.914585999999872,-1409.077043000000003,4551.914585999999872,-1409.077043000000003,,,4551.914585999999872,-1409.077043000000003
"104","255",694,アスナロ,22.199999999999999,,12.300000000000001,36.000000000000000,"3",,,,,4597.509500999999545,-1441.259549999999990,,,4598.936486999999943,-1438.385340000000042,,,4598.936486999999943,-1438.385340000000042
"357","9999",857,アスナロ,22.199999999999999,,34.200000000000003,59.600000000000001,"2",,,,,4575.656302000000323,-1464.902892999999949,,,,,,,,
"377","9999",887,アスナロ,22.399999999999999,,20.399999999999999,71.400000000000006,"4",,,,,4589.479653999999755,-1476.675529000000097,,,,,,,,
"11","121",560,サワラ,22.500000000000000,,51.700000000000003,-31.500000000000000,"4",,,,,4557.975843000000168,-1373.837743999999930,,,4554.964417000000140,-1374.200303000000076,,,4554.964417000000140,-1374.200303000000076
"511","9999",1621,アスナロ,22.500000000000000,,48.700000000000003,89.400000000000006,"5",,,,,4561.215371999999661,-1494.731563000000051,,,,,,,,
"72","195",634,ミズメ,22.600000000000001,,47.100000000000001,2.400000000000000,"3",,,,,4562.642998999999691,-1407.728564000000006,4564.710683999999674,-1407.581893999999920,4564.710683999999674,-1407.581893999999920,,,4564.710683999999674,-1407.581893999999920
"8","118",557,ミズキ,22.699999999999999,,49.200000000000003,-24.699999999999999,"2",,,,,4560.489311000000271,-1380.632777999999917,4558.681378000000223,-1381.159135000000106,4558.681378000000223,-1381.159135000000106,,,4558.681378000000223,-1381.159135000000106
"7","117",556,サワラ,22.699999999999999,,47.200000000000003,-24.600000000000001,"4",,,,,4562.489504999999554,-1380.728814999999940,,,4562.415893000000324,-1380.447916999999961,,,4562.415893000000324,-1380.447916999999961
"186","104",543,サワラ,22.699999999999999,,24.500000000000000,-12.199999999999999,"5",,,,,4585.214028000000326,-1393.083816000000070,,,4585.028981999999814,-1393.443058999999948,,,4585.028981999999814,-1393.443058999999948
"173","89",528,ミズキ,22.699999999999999,,19.699999999999999,-24.000000000000000,"2",,,,,4589.990639999999985,-1381.274329000000080,4596.505865000000085,-1374.672215999999935,4596.505865000000085,-1374.672215999999935,,,4596.505865000000085,-1374.672215999999935
"287","350",789,アスナロ,22.699999999999999,,6.300000000000000,61.500000000000000,"3",,,,,4603.560010999999577,-1466.747613000000001,,,4604.098176999999851,-1463.633753000000070,,,4604.098176999999851,-1463.633753000000070
"1591","9999",1603,アスナロ,22.699999999999999,,28.800000000000001,96.500000000000000,"5",,,,,4581.129399999999805,-1501.792122000000063,,,,,,,,
"1199","197",636,ホオ,22.800000000000001,,62.899999999999999,5.000000000000000,"5",,,,,4546.848181000000295,-1410.359862999999905,4548.789999999999964,-1410.170000000000073,4548.789999999999964,-1410.170000000000073,,,4548.789999999999964,-1410.170000000000073
"99","249",688,アスナロ,22.800000000000001,,7.300000000000000,32.700000000000003,"1",,,,,4602.502953000000161,-1437.949650000000020,,,4602.260519000000386,-1435.481970000000047,,,4602.260519000000386,-1435.481970000000047
"1547","1027",1575,ヒノキ,22.899999999999999,,59.600000000000001,76.299999999999997,"4",,,,,4550.289439000000129,-1481.653184999999894,,,,,4554.436174999999821,-1485.520095000000083,4554.436174999999821,-1485.520095000000083
"1514","1030",1555,アスナロ,22.899999999999999,,59.200000000000003,69.599999999999994,"4",,,,,4550.676163000000088,-1474.952404999999999,,,,,4556.179726999999730,-1478.504372999999987,4556.179726999999730,-1478.504372999999987
"1447","1132",949,アスナロ,22.899999999999999,,17.500000000000000,78.000000000000000,"4",,,,,4592.392724000000271,-1483.269770000000108,,,,,4596.169718000000103,-1477.813100000000077,4596.169718000000103,-1477.813100000000077
"1521","9999",1560,アスナロ,22.899999999999999,,62.000000000000000,68.200000000000003,"3",,,,,4547.873394999999618,-1473.557956000000104,,,,,,,,
"1525","9999",1563,アスナロ,22.899999999999999,,62.700000000000003,71.400000000000006,"4",,,,,4547.179737000000387,-1476.759336000000076,,,,,,,,
"525","1028",1647,アスナロ,23.000000000000000,,57.500000000000000,97.200000000000003,"4",,,,,4552.430843000000095,-1502.548982999999907,,,,,4555.370221000000129,-1505.321866000000000,4555.370221000000129,-1505.321866000000000
"101","252",691,アスナロ,23.000000000000000,,6.800000000000000,37.600000000000001,"3",,,,,4603.012660000000324,-1442.848649999999907,,,4603.324585999999726,-1437.974294000000100,,,4603.324585999999726,-1437.974294000000100
"46","164",603,ウワミズザクラ,23.100000000000001,,61.000000000000000,-2.300000000000000,"2",,,,,4548.733713999999964,-1403.056113000000096,,,4550.059938999999758,-1408.349515000000110,,,4550.059938999999758,-1408.349515000000110
"569","599",2771,アスナロ,23.199999999999999,,65.000000000000000,30.000000000000000,"0",,,,,4544.797717000000375,-1435.363974000000098,,,4543.492060999999921,-1436.237691000000041,,,4543.492060999999921,-1436.237691000000041
"177","93",532,アスナロ,23.300000000000001,,8.000000000000000,-15.600000000000000,"3",,,,,4601.707260000000133,-1389.651131999999961,,,4600.502601000000141,-1390.306520000000091,,,4600.502601000000141,-1390.306520000000091
"1466","9999",968,アスナロ,23.300000000000001,,17.399999999999999,87.099999999999994,"5",,,,,4592.510752999999568,-1492.369554000000107,,,,,,,,
"1575","1096",1591,ホオノキ,23.399999999999999,,38.600000000000001,89.200000000000003,"5",,,,,4571.314956000000166,-1494.511553000000049,,,,,4578.365751999999702,-1495.701870000000099,4578.365751999999702,-1495.701870000000099
"1189","111",550,サワラ,23.399999999999999,,27.199999999999999,-15.600000000000000,"4",,,,,4582.507297000000108,-1389.689172000000099,,,4581.730448999999680,-1388.050502999999935,,,4581.730448999999680,-1388.050502999999935
"1586","9999",1599,ウダイカンバ,23.399999999999999,,29.899999999999999,89.200000000000003,"5",,,,,4580.014938999999686,-1494.494316000000026,,,,,,,,
"1440","1080",942,アスナロ,23.500000000000000,,35.299999999999997,74.599999999999994,"3",,,,,4574.586022999999841,-1479.905042999999978,,,,,4571.386512000000039,-1479.902847000000065,4571.386512000000039,-1479.902847000000065
"143","41",480,アスナロ,23.600000000000001,,51.200000000000003,-51.500000000000000,"0",,,,,4558.436217000000397,-1353.836792999999943,,,4556.448121000000356,-1356.364763000000039,,,4556.448121000000356,-1356.364763000000039
"1524","1007",1562,アスナロ,23.699999999999999,,61.000000000000000,72.200000000000003,"3",,,,,4548.881317999999737,-1477.555965999999898,,,,,4544.223941000000195,-1484.440753000000086,4544.223941000000195,-1484.440753000000086
"76","201",640,アスナロ,23.699999999999999,,58.700000000000003,9.100000000000000,"1",,,,,4551.056295999999747,-1414.451532999999927,,,4551.884380999999848,-1418.550803999999971,,,4551.884380999999848,-1418.550803999999971
"192","131",570,カツラ,23.699999999999999,,45.600000000000001,-14.500000000000000,"5",,,,,4564.109513000000334,-1390.825624999999945,,,4564.605013999999755,-1392.427521999999954,,,4564.605013999999755,-1392.427521999999954
"182","99",538,ミズキ,23.699999999999999,,10.500000000000000,-7.700000000000000,"0",,,,,4599.222915999999714,-1397.556070000000091,,,4597.685606000000007,-1397.473874000000023,,,4597.685606000000007,-1397.473874000000023
"1536","1003",1569,アスナロ,23.800000000000001,,62.000000000000000,76.099999999999994,"4",,,,,4547.889046999999664,-1481.457940000000008,,,,,4542.563414999999623,-1483.984108000000106,4542.563414999999623,-1483.984108000000106
"1494","9999",996,アスナロ,24.000000000000000,,40.899999999999999,77.500000000000000,"4",,,,,4568.991778999999951,-1482.816133000000036,,,,,,,,
"85","229",668,ミズメ,24.199999999999999,,48.000000000000000,17.199999999999999,"4",,,,,4561.772323000000142,-1422.530318000000079,4569.980282999999872,-1421.003420999999889,4569.980282999999872,-1421.003420999999889,,,4569.980282999999872,-1421.003420999999889
"535","577",2749,ミズキ,24.199999999999999,,31.199999999999999,-4.500000000000000,"0",,,,,4578.529297000000042,-1400.797074999999950,4574.231162000000040,-1400.946099000000004,4574.231162000000040,-1400.946099000000004,,,4574.231162000000040,-1400.946099000000004
"336","392",835,アスナロ,24.300000000000001,,63.200000000000003,49.899999999999999,"3",,,,,4546.637139999999818,-1455.260369000000082,,,4547.921229999999923,-1452.731553000000076,,,4547.921229999999923,-1452.731553000000076
"302","364",803,アスナロ,24.300000000000001,,21.600000000000001,60.700000000000003,"5",,,,,4588.258455999999569,-1465.977926999999909,,,,,4588.705552000000353,-1465.209597999999914,4588.705552000000353,-1465.209597999999914
"1559","1050",1581,アスナロ,24.399999999999999,,51.399999999999999,77.500000000000000,"4",,,,,4558.491799999999785,-1482.836935999999923,,,,,4560.621634000000086,-1483.153845000000047,4560.621634000000086,-1483.153845000000047
"1812","568",2740,アスナロ,24.399999999999999,,45.000000000000000,9.400000000000000,"0",,,,,4564.756863999999950,-1414.724390000000085,,,4566.767718000000059,-1415.807909999999993,,,4566.767718000000059,-1415.807909999999993
"517","574",2746,不明,24.500000000000000,,39.500000000000000,9.800000000000001,"0",,,,,4570.257644999999684,-1415.113491999999951,,,4571.919294000000264,-1416.493999999999915,,,4571.919294000000264,-1416.493999999999915
"1435","1076",937,アスナロ,24.699999999999999,,43.299999999999997,71.900000000000006,"4",,,,,4566.580689000000348,-1477.220898999999918,,,,,4570.418736999999965,-1477.632597000000032,4570.418736999999965,-1477.632597000000032
"250","313",752,ホオ,24.800000000000001,,63.700000000000003,40.600000000000001,"5",,,,,4546.118715999999949,-1445.961377999999968,4542.070370999999795,-1446.089680999999928,4542.070370999999795,-1446.089680999999928,,,4542.070370999999795,-1446.089680999999928
"1209","222",661,ミズメ,24.800000000000001,,17.399999999999999,18.800000000000001,"3",,,,,4592.375433000000157,-1424.069688000000042,4596.236090000000331,-1420.105677000000014,4596.236090000000331,-1420.105677000000014,,,4596.236090000000331,-1420.105677000000014
"380","9999",893,アスナロ,24.800000000000001,,20.800000000000001,69.500000000000000,"3",,,,,4589.075890000000072,-1474.776325000000043,,,,,,,,
"1353","1084",853,ホオノキ,24.899999999999999,,42.299999999999997,59.100000000000001,"5",,,,,4567.555327000000034,-1464.418942999999899,,,,,4572.743473000000449,-1464.618224999999939,4572.743473000000449,-1464.618224999999939
"1598","9999",1610,ウダイカンバ,24.899999999999999,,38.899999999999999,97.799999999999997,"5",,,,,4571.031995000000279,-1503.112129999999979,,,,,,,,
"1492","1085",994,アスナロ,25.000000000000000,,35.100000000000001,76.900000000000006,"4",,,,,4574.790579000000434,-1482.204643000000033,,,,,4573.026281000000381,-1481.853965000000017,4573.026281000000381,-1481.853965000000017
"209","221",660,ミズメ,25.000000000000000,,11.400000000000000,23.899999999999999,"4",,,,,4598.385526000000027,-1429.157791000000088,4598.722821000000295,-1423.677592999999888,4598.722821000000295,-1423.677592999999888,,,4598.722821000000295,-1423.677592999999888
"238","301",740,アスナロ,25.100000000000001,,47.200000000000003,39.799999999999997,"2",,,,,4562.617097999999714,-1445.128688999999895,4571.496342000000368,-1441.568543000000091,4571.496342000000368,-1441.568543000000091,,,4571.496342000000368,-1441.568543000000091
"522","1005",1642,アスナロ,25.399999999999999,,61.500000000000000,93.599999999999994,"5",,,,,4548.423718000000008,-1498.956914999999981,,,,,4543.839944000000287,-1500.278019000000086,4543.839944000000287,-1500.278019000000086
"256","319",758,ミズメ,25.399999999999999,,57.600000000000001,46.899999999999999,"4",,,,,4552.231185999999980,-1452.249279999999999,4551.469563999999991,-1451.590838999999960,4551.469563999999991,-1451.590838999999960,,,4551.469563999999991,-1451.590838999999960
"362","1106",862,ホオノキ,25.399999999999999,,30.699999999999999,62.100000000000001,"5",,,,,4579.161248000000342,-1467.395954000000074,,,,,4582.364851999999701,-1468.690648000000010,4582.364851999999701,-1468.690648000000010
"1486","1120",988,アスナロ,25.399999999999999,,25.600000000000001,84.000000000000000,"3",,,,,4584.304627999999866,-1489.285806999999977,,,,,4589.011438000000453,-1487.053486000000021,4589.011438000000453,-1487.053486000000021
"32","149",588,アスナロ,25.500000000000000,,47.600000000000001,-8.900000000000000,"4",,,,,4562.120611999999710,-1396.429577000000108,,,4560.615606000000298,-1398.096835000000056,,,4560.615606000000298,-1398.096835000000056
"273","336",775,アスナロ,25.500000000000000,,24.699999999999999,52.600000000000001,"2",,,,,4585.142413999999917,-1457.884084999999914,,,4587.231888000000254,-1449.838676999999961,,,4587.231888000000254,-1449.838676999999961
"386","9999",900,アスナロ,25.500000000000000,,46.200000000000003,66.200000000000003,"4",,,,,4563.669402000000446,-1471.526656000000003,,,,,,,,
"307","369",808,ホオ,25.600000000000001,,24.800000000000001,57.000000000000000,"4",,,,,4585.051131999999598,-1462.284274999999980,,,4588.679635999999846,-1457.397232999999915,,,4588.679635999999846,-1457.397232999999915
"299","361",800,ウワミズザクラ,25.600000000000001,,18.800000000000001,57.399999999999999,"0",,,,,4591.051913000000241,-1462.672385999999960,,,4593.103548000000046,-1457.785802000000103,,,4593.103548000000046,-1457.785802000000103
"1117","280",719,アスナロ,25.699999999999999,,28.600000000000001,42.600000000000001,"1",,,,,4581.222609000000375,-1447.891832000000022,,,4581.152210999999625,-1443.218859999999950,,,4581.152210999999625,-1443.218859999999950
"22","136",575,ミズメ,25.699999999999999,,13.199999999999999,-6.000000000000000,"3",4554.460984000000281,-1485.337101999999959,"575",,4596.526289999999790,-1399.261416000000054,4598.978141999999934,-1400.055892000000085,4598.978141999999934,-1400.055892000000085,,,4598.978141999999934,-1400.055892000000085
"585","1043",1626,アスナロ,25.899999999999999,,55.299999999999997,86.900000000000006,"4",,,,,4554.610432000000401,-1492.244644000000108,,,,,4558.421436999999969,-1494.383152000000109,4558.421436999999969,-1494.383152000000109
"1405","1053",906,アスナロ,25.899999999999999,,50.700000000000003,63.000000000000000,"4",,,,,4559.163069999999607,-1468.335577999999941,,,,,4561.597192999999606,-1468.831809000000021,4561.597192999999606,-1468.831809000000021
"1433","1070",935,アスナロ,25.899999999999999,,46.899999999999999,72.099999999999994,"5",,,,,4562.981091999999990,-1477.428030999999919,,,,,4566.433474999999817,-1478.379832999999962,4566.433474999999817,-1478.379832999999962
"70","191",630,アスナロ,25.899999999999999,,39.399999999999999,5.300000000000000,"4",4552.639226000000235,-1491.215292999999974,"630",,4570.348729999999705,-1410.613303000000087,,,4573.004592000000230,-1411.231843000000026,,,4573.004592000000230,-1411.231843000000026
"1553","1032",1578,アスナロ,26.000000000000000,,53.299999999999997,80.299999999999997,"4",,,,,4556.597351000000344,-1485.640695000000051,,,,,4556.387292999999772,-1488.218448999999964,4556.387292999999772,-1488.218448999999964
"310","372",811,アスナロ,26.000000000000000,,31.500000000000000,53.200000000000003,"4",,,,,4578.343616000000111,-1458.497556999999915,,,4579.702054000000317,-1453.058326999999963,,,4579.702054000000317,-1453.058326999999963
"174","90",529,ミズキ,26.000000000000000,,18.699999999999999,-20.100000000000001,"1",,,,,4590.998365000000376,-1385.172340000000077,4594.451509000000442,-1377.185570999999982,4594.451509000000442,-1377.185570999999982,,,4594.451509000000442,-1377.185570999999982
"37","154",593,ミズキ,26.100000000000001,,58.799999999999997,-5.700000000000000,"4",,,,,4550.926973999999973,-1399.651761000000079,4550.281203999999889,-1402.541787000000113,4550.281203999999889,-1402.541787000000113,,,4550.281203999999889,-1402.541787000000113
"114","273",712,アスナロ,26.100000000000001,,41.700000000000003,40.200000000000003,"2",,,,,4568.117879999999786,-1445.517790999999988,4572.472662000000128,-1438.713854999999967,4572.472662000000128,-1438.713854999999967,,,4572.472662000000128,-1438.713854999999967
"1146","48",487,サワラ,26.100000000000001,,26.399999999999999,-39.299999999999997,"3",,,,,4583.260339999999815,-1365.987634000000071,,,4586.271155000000363,-1362.802253999999948,,,4586.271155000000363,-1362.802253999999948
"226","289",728,ホオ,26.100000000000001,,2.500000000000000,48.299999999999997,"5",,,,,4607.333851000000323,-1453.540109999999913,4598.353876000000128,-1450.866624000000002,4598.353876000000128,-1450.866624000000002,,,4598.353876000000128,-1450.866624000000002
"1970","9999",2842,アスナロ,26.199999999999999,,37.799999999999997,69.500000000000000,"0",,,,,4572.075923000000330,-1474.810007000000041,,,,,,,,
"1493","9999",995,アスナロ,26.300000000000001,,39.000000000000000,77.500000000000000,"3",,,,,4570.891776000000391,-1482.812368000000106,,,,,,,,
"257","320",759,ミズメ,26.399999999999999,,59.200000000000003,46.700000000000003,"5",,,,,4550.630793000000267,-1452.052449999999908,4552.169096999999965,-1447.183559999999943,4552.169096999999965,-1447.183559999999943,,,4552.169096999999965,-1447.183559999999943
"1197","178",617,ミズキ,26.399999999999999,,2.500000000000000,4.400000000000001,"2",,,,,4607.246874000000389,-1409.640196000000060,4604.087966000000051,-1407.986130999999887,4604.087966000000051,-1407.986130999999887,,,4604.087966000000051,-1407.986130999999887
"2008","9999",2881,アスナロ,26.399999999999999,,59.600000000000001,77.299999999999997,"0",,,,,4550.291419999999562,-1482.653182999999899,,,,,,,,
"208","217",656,サワラ,26.500000000000000,,1.200000000000000,17.300000000000001,"5",,,,,4608.572430000000168,-1422.537595000000010,,,4607.326788000000306,-1424.393344999999954,,,4607.326788000000306,-1424.393344999999954
"1421","1009",922,アスナロ,26.600000000000001,,62.600000000000001,59.500000000000000,"3",,,,,4547.256158999999570,-1464.859161000000086,,,,,4545.801440000000184,-1464.140822999999955,4545.801440000000184,-1464.140822999999955
"240","303",742,ミズメ,26.600000000000001,,49.600000000000001,39.700000000000003,"5",,,,,4560.216905000000224,-1445.033443999999918,4563.602522999999564,-1440.811801999999943,4563.602522999999564,-1440.811801999999943,,,4563.602522999999564,-1440.811801999999943
"349","9999",848,アスナロ,26.699999999999999,,51.899999999999999,54.399999999999999,"3",,,,,4557.946033999999599,-1459.737971999999900,,,,,,,4565.627999999999702,-1456.718000000000075
"28","144",583,アスナロ,26.800000000000001,,31.199999999999999,-6.700000000000000,"4",,,,,4578.524937999999565,-1398.597080000000005,,,4577.250536999999895,-1399.654205000000047,,,4577.250536999999895,-1399.654205000000047
"1205","214",653,アスナロ,26.800000000000001,,6.400000000000000,16.399999999999999,"3",,,,,4603.370657000000392,-1421.647899000000052,,,4603.512584000000061,-1423.573245999999926,,,4603.512584000000061,-1423.573245999999926
"220","270",709,アスナロ,26.899999999999999,,54.600000000000001,33.000000000000000,"1",,,,,4555.203639999999723,-1438.343362999999954,,,4555.808898999999656,-1434.661835000000110,,,4555.808898999999656,-1434.661835000000110
"1217","262",701,ミズメ,26.899999999999999,,40.700000000000003,28.300000000000001,"5",4571.862543000000187,-1430.885471000000052,"701",,4569.094301000000087,-1433.615833000000066,4571.862543000000187,-1430.885471000000052,4571.862543000000187,-1430.885471000000052,,,4571.862543000000187,-1430.885471000000052
"1982","9999",2855,アスナロ,26.899999999999999,,5.400000000000000,84.400000000000006,"0",,,,,4604.505379999999604,-1489.645784000000049,,,,,,,,
"58","176",615,ミズメ,27.000000000000000,,8.500000000000000,0.700000000000000,"4",,,,,4601.239555000000109,-1405.952091000000109,4604.291667000000416,-1401.553511999999955,4604.291667000000416,-1401.553511999999955,,,4604.291667000000416,-1401.553511999999955
"263","326",765,ミズメ,27.100000000000001,,48.299999999999997,47.100000000000001,"5",,,,,4561.531563999999889,-1452.430853999999954,4563.156251999999768,-1448.454545999999937,4563.156251999999768,-1448.454545999999937,,,4563.156251999999768,-1448.454545999999937
"275","338",777,アスナロ,27.100000000000001,,15.000000000000000,55.799999999999997,"3",,,,,4594.848734999999579,-1461.064861000000064,,,4596.459100000000035,-1455.877185000000054,,,4596.459100000000035,-1455.877185000000054
"50","168",607,ミズメ,27.199999999999999,,46.100000000000001,-5.100000000000000,"4",,,,,4563.628138000000035,-1400.226597000000083,4561.698594999999841,-1402.694042000000081,4561.698594999999841,-1402.694042000000081,,,4561.698594999999841,-1402.694042000000081
"116","277",716,アスナロ,27.199999999999999,,32.200000000000003,39.600000000000001,"4",,,,,4577.616673000000446,-1444.898969999999963,4576.239612999999736,-1440.842030999999906,4576.239612999999736,-1440.842030999999906,,,4576.239612999999736,-1440.842030999999906
"1220","281",720,ミズメ,27.199999999999999,,24.899999999999999,40.500000000000000,"5",,,,,4584.918440999999802,-1445.784505000000081,4588.231321999999636,-1439.355634999999893,4588.231321999999636,-1439.355634999999893,,,4588.231321999999636,-1439.355634999999893
"1439","1086",941,アスナロ,27.300000000000001,,33.799999999999997,70.799999999999997,"4",,,,,4576.078491000000213,-1476.102079000000003,,,,,4573.771630000000187,-1476.937926999999945,4573.771630000000187,-1476.937926999999945
"1632","9999",1639,アスナロ,27.300000000000001,,64.400000000000006,92.500000000000000,"5",,,,,4545.521544000000176,-1497.862663000000111,,,,,,,,
"1549","1042",1576,アスナロ,27.500000000000000,,56.299999999999997,77.200000000000003,"4",,,,,4553.591215000000375,-1482.546644999999899,,,,,4558.130844999999681,-1485.769172999999910,4558.130844999999681,-1485.769172999999910
"26","142",581,アスナロ,27.500000000000000,,28.100000000000001,-2.900000000000000,"4",,,,,4581.632461000000148,-1402.390930000000026,,,4581.337663000000248,-1403.526317999999947,,,4581.337663000000248,-1403.526317999999947
"1459","1147",961,ミズキ,27.500000000000000,,8.199999999999999,94.700000000000003,"5",,,,,4601.725792999999612,-1499.951311999999916,,,,,4605.095045000000027,-1503.333307999999988,4605.095045000000027,-1503.333307999999988
"588","1034",1627,アスナロ,27.600000000000001,,56.200000000000003,81.900000000000006,"5",,,,,4553.700526999999965,-1487.246437000000014,,,,,4556.719398000000183,-1492.286738000000014,4556.719398000000183,-1492.286738000000014
