No.,label,label_1,sp,dbh,h,vital,x,y,gcp,Xaffine2,Yaffine2,X_1,Y_1,crown,pid
"300",E216,E216,リョウブ,4.700000000000000,0.000000000000000,"4",13.029999999999999,61.570000000000000,,4972.087105999999949,-1793.829854000000068,4972.087105999999949,-1794.130063000000064,,"169"
"301",E217,E217,アスナロ,4.000000000000000,0.000000000000000,"3",13.800000000000001,59.509999999999998,,4972.896783999999570,-1795.541197999999895,4972.896783999999570,-1796.650016999999934,,"169"
"302",E218,E218,針葉樹,2.000000000000000,0.000000000000000,"0",40.649999999999999,48.329999999999998,,4996.738629999999830,-1803.187406000000010,4996.738629999999830,-1801.907181999999921,,
"303",E219,E219,サワラ,3.400000000000000,0.000000000000000,"2",48.640000000000001,52.789999999999999,,5003.269628000000012,-1798.783012000000099,5003.269628000000012,-1799.471549999999979,,"287"
"304",E220,E220,サワラ,2.300000000000000,0.000000000000000,"3",44.500000000000000,56.000000000000000,,4999.485845999999583,-1796.329197000000022,4999.485845999999583,-1795.734259999999949,,"287"
"305",E221,E221,アスナロ,4.000000000000000,0.000000000000000,"0",28.500000000000000,66.000000000000000,,4985.036729999999807,-1788.909580999999889,4985.036729999999807,-1786.248783999999887,,"86"
"306",E222,E222,ヒノキ,4.900000000000000,0.000000000000000,"2",27.000000000000000,69.500000000000000,,4983.496578999999656,-1786.015842000000021,4983.496578999999656,-1783.355045000000018,,"96"
"307",E223,E223,アスナロ,3.000000000000000,0.000000000000000,"2",26.000000000000000,70.299999999999997,,4982.580837999999858,-1785.401998000000049,4982.580837999999858,-1782.185987000000068,,"96"
"308",E224,E224,ヒノキ,3.300000000000000,0.000000000000000,"0",25.000000000000000,70.299999999999997,,4981.723022999999557,-1785.474406000000045,4981.723022999999557,-1782.258395000000064,,"96"
"309",E225,E225,アスナロ,4.000000000000000,0.000000000000000,"0",22.719999999999999,68.200000000000003,,4979.919262999999773,-1787.440908000000036,4979.919262999999773,-1784.224897000000055,,"142"
"310",E226,E226,アスナロ,3.000000000000000,0.000000000000000,"0",19.520000000000000,67.000000000000000,,4977.261145999999826,-1788.701990999999907,4977.261145999999826,-1787.827005999999983,,"188"
"311",E229,E229,ヒノキ,3.500000000000000,0.000000000000000,"4",10.529999999999999,65.069999999999993,,4969.689140000000407,-1791.008522999999968,4969.689140000000407,-1790.426058000000012,,"34"
"312",E230,E230,エゴノキ,3.700000000000000,0.000000000000000,"4",12.220000000000001,67.459999999999994,,4970.965791999999965,-1788.835976000000073,4970.965791999999965,-1788.263384000000087,,"188"
"313",E231,E231,アスナロ,3.400000000000000,0.000000000000000,"1",9.210000000000001,68.420000000000002,,4968.314258000000336,-1788.230422999999973,4968.314258000000336,-1787.457589999999982,,
"314",E232,E232,リョウブ,3.500000000000000,0.000000000000000,"4",8.310000000000000,69.219999999999999,,4967.484298000000308,-1787.609337999999980,4967.484298000000308,-1787.549723999999969,,"178"
"315",E233,E233,リョウブ,4.300000000000000,0.000000000000000,"5",9.250000000000000,71.760000000000005,,4968.106727000000319,-1785.362425000000030,4968.106727000000319,-1785.302811000000020,,
"316",E234,E234,アオハダ,2.300000000000000,0.000000000000000,"5",11.210000000000001,73.060000000000002,,4969.693913000000066,-1784.105346000000054,4969.693913000000066,-1785.574522999999999,,"188"
"317",E235,E235,アオハダ,2.500000000000000,0.000000000000000,"5",10.520000000000000,72.260000000000005,,4969.159948000000441,-1784.841560000000072,4969.159948000000441,-1786.310737000000017,,"188"
"318",E236,E236,リョウブ,3.500000000000000,0.000000000000000,"4",10.710000000000001,72.260000000000005,,4969.322932000000037,-1784.827802000000020,4969.322932000000037,-1786.296978999999965,,"188"
"319",E237,E237,ウラジロノキ,3.300000000000000,0.000000000000000,"5",7.750000000000000,70.359999999999999,,4966.921376000000237,-1786.671978000000081,4966.921376000000237,-1786.612364000000071,,"178"
"320",E238,E238,リョウブ,4.800000000000000,0.000000000000000,"5",10.500000000000000,71.700000000000003,,4969.183339999999589,-1785.323384000000033,4969.183339999999589,-1786.019225000000006,,"188"
"321",E239,E239,アオハダ,1.800000000000000,0.000000000000000,"3",10.000000000000000,67.000000000000000,,4969.094750999999633,-1789.391317000000072,4969.094750999999633,-1788.618484000000080,,"34"
"322",E240,E240,エゴノキ,3.300000000000000,0.000000000000000,"3",9.500000000000000,70.000000000000000,,4968.448618999999780,-1786.854076999999961,4968.448618999999780,-1786.794462999999951,,
"323",E241,E241,アスナロ,1.100000000000000,0.000000000000000,"0",12.710000000000001,74.560000000000002,,4970.872022999999899,-1782.710012000000006,4970.872022999999899,-1785.579727000000048,,"188"
"324",E242,E242,アスナロ,3.400000000000000,0.000000000000000,"1",13.500000000000000,70.299999999999997,,4971.858154999999897,-1786.307099999999991,4971.858154999999897,-1785.734508000000005,,"188"
"325",E243,E243,リョウブ,2.800000000000000,0.000000000000000,"5",14.199999999999999,66.799999999999997,,4972.712053999999625,-1789.258765999999923,4972.712053999999625,-1788.686173999999937,,"188"
"326",E244,E244,リョウブ,3.500000000000000,0.000000000000000,"0",15.800000000000001,70.500000000000000,,4973.816646999999648,-1785.968998000000056,4973.816646999999648,-1785.396406000000070,,"188"
"327",E245,E245,アスナロ,3.300000000000000,0.000000000000000,"0",15.400000000000000,66.799999999999997,,4973.741431999999804,-1789.171876000000111,4973.741431999999804,-1788.599283999999898,,"188"
"328",E246,E246,アスナロ,2.200000000000000,0.000000000000000,"1",15.100000000000000,64.299999999999997,,4973.665108000000146,-1791.338134999999966,4973.665108000000146,-1790.872693000000027,,"188"
"329",E247,E247,広葉樹,1.800000000000000,0.000000000000000,"0",14.800000000000001,63.600000000000001,,4973.458448999999746,-1791.960327999999890,4973.458448999999746,-1791.494885999999951,,"169"
"330",E248,E248,アスナロ,4.500000000000000,0.000000000000000,"3",16.500000000000000,65.099999999999994,,4974.808121000000938,-1790.550512000000026,4974.808121000000938,-1790.085070000000087,,"188"
"331",E249,E249,アスナロ,4.100000000000000,0.000000000000000,"0",16.800000000000001,67.299999999999997,,4974.906168000000434,-1788.641597000000047,4974.906168000000434,-1788.069005000000061,,"188"
"332",E250,E250,リョウブ,3.700000000000000,0.000000000000000,"3",11.820000000000000,68.760000000000005,,4970.528535000000375,-1787.749780000000101,4970.528535000000375,-1787.177187999999887,,"188"
"333",E251,E251,リョウブ,3.300000000000000,0.000000000000000,"4",11.720000000000001,67.760000000000005,,4970.515161999999691,-1788.614835999999968,4970.515161999999691,-1787.615037999999913,,"188"
"334",E252,E252,ヒノキ,9.300000000000001,0.000000000000000,"3",64.030000000000001,70.489999999999995,,5015.189771000000292,-1782.485331000000087,4972.000329999999849,-1786.651227999999946,,"188"
"335",E253,E253,アスナロ,5.000000000000000,0.000000000000000,"3",15.430000000000000,70.689999999999998,,4973.485498000000007,-1785.832805000000008,4973.485498000000007,-1785.260213000000022,,"188"
"336",E254,E254,クリ,3.500000000000000,0.000000000000000,"0",18.699999999999999,71.129999999999995,,4976.258692000000337,-1785.218591999999944,4976.258692000000337,-1784.342738000000054,,"188"
"337",E255,E255,コハウチワカエデ,2.400000000000000,0.000000000000000,"3",2.570000000000000,89.950000000000003,,4961.059420999999929,-1770.242463999999927,4961.059420999999929,-1770.122990000000073,,"159"
"338",E256,E256,エゴノキ,4.900000000000000,0.000000000000000,"4",1.070000000000000,89.950000000000003,,4959.772699000000102,-1770.351075999999921,4959.772699000000102,-1770.231602000000066,,"101"
"339",E257,E257,リョウブ,4.600000000000000,0.000000000000000,"4",9.710000000000001,79.060000000000002,,4967.972741999999926,-1779.067070999999942,4967.972741999999926,-1781.921563999999989,,
"340",E258,E258,リョウブ,3.000000000000000,0.000000000000000,"4",10.210000000000001,77.060000000000002,,4968.546465999999782,-1780.746495999999979,4968.546465999999782,-1783.600989000000027,,"188"
"341",E259,E259,リョウブ,3.400000000000000,0.000000000000000,"0",10.010000000000000,77.260000000000005,,4968.360421000000315,-1780.589414999999917,4968.360421000000315,-1783.443907999999965,,"188"
"342",E260,E260,リョウブ,2.900000000000000,0.000000000000000,"3",9.080000000000000,81.480000000000004,,4967.257091000000401,-1777.036777000000029,4967.257091000000401,-1780.158873999999969,,
"343",E261,E261,アスナロ,4.400000000000001,0.000000000000000,"4",1.630000000000000,93.829999999999998,,4959.972131000000445,-1766.982207000000017,4959.972131000000445,-1766.030062000000044,,"159"
"344",E265,E265,アスナロ,4.700000000000000,0.000000000000000,"4",6.860000000000000,85.900000000000006,,4965.032699000000321,-1773.405981999999995,4965.032699000000321,-1775.303047000000106,,"73"
"345",E266,E266,タムシバ,7.600000000000000,0.000000000000000,"4",5.300000000000000,89.500000000000000,,4963.433837999999923,-1770.430806000000075,4963.433837999999923,-1770.428969999999936,,"154"
"346",E273,E273,タムシバ,3.500000000000000,0.000000000000000,"0",15.050000000000001,87.099999999999994,,4971.971311000000242,-1771.783582000000024,4971.971311000000242,-1769.646696000000020,,"53"
"347",E274,E274,ヒノキ,5.200000000000000,0.000000000000000,"5",15.240000000000000,86.939999999999998,,4972.145881000000372,-1771.907073999999966,4972.145881000000372,-1769.770187999999962,,"53"
"348",E275,E275,リョウブ,3.300000000000000,0.000000000000000,"5",14.000000000000000,75.500000000000000,,4971.910539999999855,-1781.810259999999971,4971.910539999999855,-1784.679975000000013,,"188"
"349",E276,E276,リョウブ,5.000000000000000,0.000000000000000,"5",14.500000000000000,76.000000000000000,,4972.303243000000293,-1781.345148999999992,4972.303243000000293,-1781.353258999999980,,"188"
"350",E277,E277,ヒノキ,4.100000000000000,0.000000000000000,"5",16.300000000000001,75.799999999999997,,4973.861791000000267,-1781.386377000000039,4973.861791000000267,-1783.179493999999977,,"188"
"351",E278,E278,アオハダ,2.400000000000000,0.000000000000000,"4",17.219999999999999,74.810000000000002,,4974.722665000000234,-1782.168998000000101,4974.722665000000234,-1781.293143999999984,,"141"
"352",E279,E279,リョウブ,4.400000000000001,0.000000000000000,"5",17.820000000000000,73.510000000000005,,4975.331484000000273,-1783.240712000000030,4975.331484000000273,-1782.364857999999913,,"141"
"353",E280,E280,リョウブ,4.500000000000000,0.000000000000000,"5",18.020000000000000,73.510000000000005,,4975.503047000000151,-1783.226229999999987,4975.503047000000151,-1782.350376000000097,,"141"
"354",E281,E281,リョウブ,4.900000000000000,0.000000000000000,"5",17.989999999999998,76.310000000000002,,4975.274569999999585,-1780.826522000000068,4975.274569999999585,-1782.619639000000006,,"188"
"355",E282,E282,タムシバ,3.500000000000000,0.000000000000000,"4",20.239999999999998,77.950000000000003,,4977.085903000000144,-1779.256787000000031,4977.085903000000144,-1777.232324000000062,,"182"
"356",E283,E283,リョウブ,4.700000000000000,0.000000000000000,"5",20.140000000000001,77.750000000000000,,4977.014603999999963,-1779.435590999999931,4977.014603999999963,-1777.411127999999962,,"182"
"357",E284,E284,リョウブ,4.300000000000000,0.000000000000000,"0",19.940000000000001,79.950000000000003,,4976.683742999999595,-1777.562879999999950,4976.683742999999595,-1775.538416999999981,,"182"
"358",E285,E285,ヒノキ,3.000000000000000,0.000000000000000,"4",19.640000000000001,79.650000000000006,,4976.448121000000356,-1777.841946999999891,4976.448121000000356,-1775.817483999999922,,"182"
"359",E286,E286,リョウブ,6.300000000000000,0.000000000000000,"5",20.140000000000001,77.349999999999994,,4977.043566999999712,-1779.778716999999915,4977.043566999999712,-1779.014807000000019,,"182"
"360",E290,E290,リョウブ,4.500000000000000,0.000000000000000,"4",17.829999999999998,85.170000000000002,,4974.495783000000301,-1773.237869000000046,4974.495783000000301,-1772.155173000000104,,
"361",E291,E291,タムシバ,7.800000000000000,0.000000000000000,"4",17.829999999999998,85.670000000000002,,4974.459579000000303,-1772.808962000000065,4974.459579000000303,-1771.726265999999896,,"25"
"362",E292,E292,ヒノキ,4.800000000000000,0.000000000000000,"5",17.030000000000001,85.370000000000005,,4973.795049999999719,-1773.124233000000004,4973.795049999999719,-1770.954717000000073,,"25"
"363",E293,E293,ヒノキ,2.900000000000000,0.000000000000000,"5",18.430000000000000,86.170000000000002,,4974.938063999999940,-1772.336610000000064,4974.938063999999940,-1771.253913999999895,,"88"
"364",E294,E294,リョウブ,7.100000000000000,0.000000000000000,"5",17.920000000000002,87.109999999999999,,4974.432515000000421,-1771.567191999999977,4974.432515000000421,-1770.325925999999981,,"25"
"365",E295,E295,ヒノキ,7.700000000000000,0.000000000000000,"5",18.320000000000000,87.209999999999994,,4974.768399999999929,-1771.452446999999893,4974.768399999999929,-1770.211180999999897,,"25"
"366",E296,E296,リョウブ,4.100000000000000,0.000000000000000,"4",19.530000000000001,87.670000000000002,,4975.773048000000017,-1770.970238999999992,4975.773048000000017,-1770.312971999999945,,"88"
"367",E297,E297,ホオノキ,5.900000000000000,0.000000000000000,"3",21.180000000000000,85.599999999999994,,4977.338327000000390,-1772.626441999999997,4977.338327000000390,-1771.969174999999950,,"182"
"368",E298,E298,広葉樹,3.000000000000000,0.000000000000000,"0",21.000000000000000,90.700000000000003,,4976.814637999999832,-1768.264619999999923,4976.814637999999832,-1767.607353000000103,,"50"
"369",E299,E299,リョウブ,3.800000000000000,0.000000000000000,"4",20.079999999999998,85.599999999999994,,4976.394731000000320,-1772.706091000000015,4976.394731000000320,-1771.623395000000073,,"88"
"370",E300,E300,リョウブ,3.500000000000000,0.000000000000000,"4",21.329999999999998,91.969999999999999,,4977.005758999999671,-1767.151301000000103,4977.005758999999671,-1765.638210999999956,,"50"
"371",E306,E306,アスナロ,3.500000000000000,0.000000000000000,"4",5.160000000000000,86.299999999999997,,4963.545450999999048,-1773.185950000000048,4963.545450999999048,-1775.083014999999932,,"154"
"372",E308,E308,コハクウンボク,2.500000000000000,0.000000000000000,"4",25.930000000000000,87.469999999999999,,4981.277543000000151,-1770.678388999999925,4981.277543000000151,-1769.577853000000005,,"38"
"373",E309,E309,タムシバ,7.400000000000000,0.000000000000000,"5",25.430000000000000,81.469999999999999,,4981.283085000000938,-1775.861480999999912,4981.283085000000938,-1775.168863000000101,,"182"
"374",E310,E310,タムシバ,2.600000000000000,0.000000000000000,"5",24.430000000000000,81.469999999999999,,4980.425269999999728,-1775.933888999999908,4980.425269999999728,-1774.407924000000094,,"182"
"375",E311,E311,アスナロ,0.000000000000000,0.000000000000000,"0",21.149999999999999,99.859999999999999,,4976.280052000000069,-1760.396177000000080,4976.280052000000069,-1762.785568000000012,,
"376",E312,E312,アスナロ,2.000000000000000,0.000000000000000,"0",35.409999999999997,106.540000000000006,,4988.028801999999814,-1753.633434999999963,4988.028801999999814,-1752.918736000000081,,
"377",E313,E313,ヒノキ,4.600000000000000,0.000000000000000,"5",35.820000000000000,96.040000000000006,,4989.140792000000147,-1762.610801000000038,4989.140792000000147,-1761.805393000000095,,"100"
"378",E314,E314,ヒノキ,5.800000000000000,0.000000000000000,"3",35.820000000000000,96.040000000000006,,4989.140792000000147,-1762.610801000000038,4989.140792000000147,-1761.805393000000095,,"100"
"379",E315,E315,ヒノキ,4.400000000000001,0.000000000000000,"0",39.829999999999998,101.049999999999997,,4992.217864000000191,-1758.022793000000092,4992.217864000000191,-1756.539193999999952,,"201"
"380",E316,E316,ヒノキ,2.800000000000000,0.000000000000000,"0",37.049999999999997,96.079999999999998,,4990.193006999999852,-1762.487427000000025,4990.193006999999852,-1761.145847999999887,,"100"
"381",E317,E317,ヒノキ,2.200000000000000,0.000000000000000,"0",37.450000000000003,96.079999999999998,,4990.536132999999609,-1762.458462999999938,4990.536132999999609,-1761.116884000000027,,"100"
"382",E318,E318,トチノキ,3.000000000000000,0.000000000000000,"5",39.460000000000001,90.670000000000002,,4992.652068999999756,-1766.953700000000026,4992.652068999999756,-1764.653968000000077,,"264"
"383",E319,E319,リョウブ,3.200000000000000,0.000000000000000,"5",40.950000000000003,88.329999999999998,,4994.099648000000343,-1768.853098000000045,4994.099648000000343,-1768.044090999999980,,"128"
"384",E320,E320,コハウチワカエデ,4.900000000000000,0.000000000000000,"5",45.240000000000002,84.150000000000006,,4998.082338999999592,-1772.128132000000051,4998.082338999999592,-1768.763498999999911,,
"385",E321,E321,アスナロ,3.400000000000000,0.000000000000000,"5",42.740000000000002,84.150000000000006,,4995.937802000000374,-1772.309152999999924,4995.937802000000374,-1772.373716999999942,,"218"
"386",E322,E322,アオハダ,2.800000000000000,0.000000000000000,"5",42.640000000000001,85.879999999999995,,4995.726754999999685,-1770.832374000000073,4995.726754999999685,-1770.896938000000091,,"128"
"387",E323,E323,アオハダ,2.100000000000000,0.000000000000000,"0",42.640000000000001,85.879999999999995,,4995.726754999999685,-1770.832374000000073,4995.726754999999685,-1770.896938000000091,,"128"
"388",E324,E324,ヒノキ,3.300000000000000,0.000000000000000,"0",41.460000000000001,91.670000000000002,,4994.295290000000023,-1765.951068999999961,4994.295290000000023,-1762.413622999999916,,"256"
"389",E325,E325,ヒノキ,4.500000000000000,0.000000000000000,"3",42.490000000000002,91.040000000000006,,4995.224455999999918,-1766.416911999999911,4995.224455999999918,-1762.879466000000093,,"256"
"390",E326,E326,不明,3.000000000000000,0.000000000000000,"0",40.820000000000000,96.040000000000006,,4993.429865000000063,-1762.248759999999947,4993.429865000000063,-1758.562167999999929,,"201"
"391",E327,E327,ヒノキ,4.400000000000001,0.000000000000000,"0",46.280000000000001,100.269999999999996,,4997.807246000000305,-1758.224856000000045,4997.807246000000305,-1754.590402999999924,,"215"
"392",E328,E328,ヒノキ,9.199999999999999,0.000000000000000,"0",41.070000000000000,108.140000000000001,,4992.768180000000029,-1751.851100999999971,4992.768180000000029,-1749.647932999999966,,"229"
"393",E329,E329,ヒノキ,4.300000000000000,0.000000000000000,"4",35.710000000000001,109.000000000000000,,4988.108022000000346,-1751.501488000000109,4988.108022000000346,-1750.786788999999999,,"253"
"394",E330,E330,アオハダ,8.199999999999999,0.000000000000000,"5",56.090000000000003,105.950000000000003,,5005.811130000000048,-1752.642145000000028,4993.962765999999647,-1753.873884000000089,,"272"
"395",E331,E331,不明,4.800000000000000,0.000000000000000,"0",56.090000000000003,105.950000000000003,,5005.811130000000048,-1752.642145000000028,4996.933028999999806,-1756.873687999999902,,"233"
"396",E335,E335,ネジキ,5.400000000000000,0.000000000000000,"5",48.090000000000003,93.950000000000003,,4999.817509999999857,-1763.515186000000085,4999.817509999999857,-1754.536174999999957,,"259"
"397",E336,E336,ネジキ,7.000000000000000,0.000000000000000,"5",48.189999999999998,93.950000000000003,,4999.903291999999965,-1763.507945000000063,4999.903291999999965,-1754.528933999999936,,"259"
"398",E337,E337,ネジキ,6.000000000000000,0.000000000000000,"5",48.289999999999999,93.950000000000003,,4999.989072999999735,-1763.500704000000042,4999.989072999999735,-1754.521692999999914,,"259"
"399",E338,E338,ネジキ,5.600000000000000,0.000000000000000,"5",48.590000000000003,97.950000000000003,,4999.956785000000309,-1760.047722999999905,4999.956785000000309,-1755.257078000000092,,"259"
"400",E339,E339,リョウブ,9.900000000000000,0.000000000000000,"5",49.090000000000003,97.950000000000003,,5000.385691999999835,-1760.011518999999907,5000.385691999999835,-1755.220874000000094,,"259"
"401",E340,E340,リョウブ,7.600000000000000,0.000000000000000,"5",47.549999999999997,97.950000000000003,,4999.064658000000236,-1760.123027999999977,4999.064658000000236,-1755.332382999999936,,"259"
"402",E341,E341,リョウブ,6.300000000000000,0.000000000000000,"5",49.090000000000003,97.950000000000003,,5000.385691999999835,-1760.011518999999907,5000.385691999999835,-1755.220874000000094,,"259"
"403",E342,E342,アスナロ,6.100000000000000,0.000000000000000,"2",32.969999999999999,86.590000000000003,,4987.380277000000206,-1770.923512999999957,4987.380277000000206,-1769.673841999999922,,"156"
"404",E343,E343,ヒノキ,6.000000000000000,0.000000000000000,"1",32.270000000000003,84.090000000000003,,4986.960826999999881,-1773.118735000000015,4986.960826999999881,-1771.354626000000053,,"156"
"405",E344,E344,ヒノキ,2.300000000000000,0.000000000000000,"2",35.770000000000003,53.250000000000000,,4992.196246000000428,-1799.320310000000063,4992.196246000000428,-1798.096485000000030,,"171"
"406",E345,E345,ヒノキ,2.500000000000000,0.000000000000000,"3",9.660000000000000,55.619999999999997,,4969.627099000000271,-1799.177865999999995,4969.627099000000271,-1799.406205000000000,,"167"
"407",E346,E346,ヒノキ,3.500000000000000,0.000000000000000,"5",6.990000000000000,60.409999999999997,,4966.989899000000150,-1795.262263999999959,4966.989899000000150,-1795.334820999999920,,"67"
"408",E347,E347,アスナロ,0.000000000000000,0.000000000000000,"0",3.840000000000000,55.880000000000003,,4964.615791000000172,-1799.376250000000027,4964.615791000000172,-1799.954760000000078,,"167"
"409",G376,G376,アスナロ,6.860000000000000,0.000000000000000,"5",20.199999999999999,33.000000000000000,,4980.306338000000324,-1817.818451000000096,4980.306338000000324,-1817.763226000000031,,"180"
"410",G377,G377,ヒノキ,9.590000000000000,0.000000000000000,"4",25.100000000000001,32.000000000000000,,4984.582037000000128,-1818.321466000000100,4984.582037000000128,-1816.910182000000077,,
"411",G378,G378,アスナロ,7.440000000000000,0.000000000000000,"4",45.700000000000003,28.500000000000000,,5002.506448000000091,-1819.832208999999921,5002.506448000000091,-1818.335413999999901,,"288"
"412",G379,G379,アスナロ,5.720000000000000,0.000000000000000,"1",46.200000000000003,29.500000000000000,,5002.862946999999622,-1818.938190999999961,5002.862946999999622,-1817.441395999999941,,"288"
"413",G380,G380,アスナロ,5.560000000000000,0.000000000000000,"3",43.500000000000000,32.799999999999997,,5000.307899999999790,-1816.302903999999899,5000.307899999999790,-1816.011367999999948,,
"414",G382,G382,アスナロ,5.800000000000000,0.000000000000000,"3",17.500000000000000,40.500000000000000,,4977.447177000000920,-1811.580343999999968,4977.447177000000920,-1812.013486999999941,,"157"
"415",G383,G383,アスナロ,7.890000000000000,0.000000000000000,"3",8.000000000000000,44.500000000000000,,4969.008305000000291,-1808.836962999999969,4969.008305000000291,-1805.146727000000055,,"118"
"416",G384,G384,アスナロ,7.220000000000000,0.000000000000000,"5",37.000000000000000,52.500000000000000,,4993.305664000000434,-1799.874608999999964,4993.305664000000434,-1797.123233000000027,,"171"
"417",G388,G388,サワラ,7.990000000000000,0.000000000000000,"3",11.000000000000000,55.500000000000000,,4970.785259000000224,-1799.183776999999964,4970.785259000000224,-1799.640556000000061,,"169"
"418",G391,G391,アスナロ,5.100000000000000,0.000000000000000,"4",5.500000000000000,62.000000000000000,,4965.596625999999560,-1794.006227000000081,4965.596625999999560,-1794.078784000000041,,"67"
"419",G392,G392,ヒノキ,6.650000000000000,0.000000000000000,"5",8.000000000000000,62.500000000000000,,4967.704958000000261,-1793.396298999999999,4967.704958000000261,-1793.468855999999960,,"67"
"420",G393,G393,アスナロ,9.250000000000000,0.000000000000000,"4",14.500000000000000,61.500000000000000,,4973.353162000000339,-1793.783460999999988,4973.353162000000339,-1794.892280000000028,,"169"
"421",G394,G394,サワラ,5.900000000000000,0.000000000000000,"5",47.500000000000000,56.000000000000000,,5002.059290000000146,-1796.111971999999923,5002.059290000000146,-1796.249137000000019,,"287"
"422",G395,G395,ヒノキ,6.300000000000000,0.000000000000000,"4",47.000000000000000,59.000000000000000,,5001.413158000000294,-1793.574732000000040,5001.413158000000294,-1791.448654999999917,,"290"
"423",G397,G397,アオハダ,9.949999999999999,0.000000000000000,"5",18.000000000000000,64.799999999999997,,4976.116565999999693,-1790.699243999999908,4976.116565999999693,-1791.042412000000013,,"188"
"424",G398,G398,リョウブ,6.510000000000000,0.000000000000000,"5",10.800000000000001,66.000000000000000,,4969.853411000000960,-1790.191205000000082,4969.853411000000960,-1790.280976000000010,,"34"
"425",G399,G399,リョウブ,5.340000000000000,0.000000000000000,"5",10.199999999999999,60.200000000000003,,4969.758689000000231,-1795.209974999999986,4969.758689000000231,-1795.816888000000063,,"169"
"426",G400,G400,リョウブ,5.140000000000000,0.000000000000000,"5",11.500000000000000,60.200000000000003,,4970.873848000000180,-1795.115843999999925,4970.873848000000180,-1795.722757000000001,,"169"
"427",G401,G401,リョウブ,9.350000000000000,0.000000000000000,"5",10.500000000000000,72.000000000000000,,4969.161616999999751,-1785.066039999999930,4969.161616999999751,-1785.761880999999903,,"188"
"428",G402,G402,アスナロ,8.550000000000002,0.000000000000000,"4",4.000000000000000,80.500000000000000,,4962.970352999999704,-1778.245267999999896,4962.970352999999704,-1781.565063000000009,,"98"
"429",G405,G405,アスナロ,8.570000000000000,0.000000000000000,"3",6.000000000000000,82.500000000000000,,4964.541165999999976,-1776.384823000000097,4964.541165999999976,-1777.846911999999975,,
"430",G406,G406,アスナロ,7.430000000000000,0.000000000000000,"4",3.500000000000000,81.500000000000000,,4962.469036999999844,-1777.423657999999932,4962.469036999999844,-1780.743453000000045,,"98"
"431",G407,G407,アスナロ,6.260000000000000,0.000000000000000,"4",7.200000000000000,81.299999999999997,,4965.657433000000310,-1777.327311000000009,4965.657433000000310,-1780.416995000000043,,"131"
"432",G409,G409,アスナロ,7.990000000000000,0.000000000000000,"3",6.000000000000000,78.000000000000000,,4964.867003000000295,-1780.244989000000032,4964.867003000000295,-1783.237325999999939,,"131"
"433",G410,G410,アスナロ,6.150000000000000,0.000000000000000,"4",14.500000000000000,70.500000000000000,,4972.701487999999699,-1786.063128999999890,4972.701487999999699,-1785.490536999999904,,"188"
"434",G411,G411,アスナロ,8.740000000000000,0.000000000000000,"4",14.800000000000001,70.200000000000003,,4972.980555000000095,-1786.298751000000038,4972.980555000000095,-1785.726159000000052,,"188"
"435",G412,G412,リョウブ,9.199999999999999,0.000000000000000,"5",15.199999999999999,67.000000000000000,,4973.555387000000337,-1789.014795000000049,4973.555387000000337,-1788.442203000000063,,"188"
"436",G413,G413,リョウブ,6.900000000000000,0.000000000000000,"5",15.300000000000001,66.500000000000000,,4973.677373000000443,-1789.436461000000008,4973.677373000000443,-1788.863869000000022,,"188"
"437",G414,G414,アスナロ,7.200000000000000,0.000000000000000,"0",16.000000000000000,67.000000000000000,,4974.241638999999850,-1788.956867999999986,4974.241638999999850,-1788.384276000000000,,"188"
"438",G415,G415,アスナロ,8.789999999999999,0.000000000000000,"3",15.500000000000000,64.500000000000000,,4973.993752000000313,-1791.137609000000111,4973.993752000000313,-1790.672166999999945,,"188"
"439",G416,G416,アオハダ,5.440000000000000,0.000000000000000,"5",16.000000000000000,64.299999999999997,,4974.437141000000338,-1791.272967999999992,4974.437141000000338,-1790.807526000000053,,"188"
"440",G417,G417,アオハダ,8.300000000000002,0.000000000000000,"5",16.000000000000000,65.000000000000000,,4974.386454999999842,-1790.672497000000021,4974.386454999999842,-1790.207055000000082,,"188"
"441",G419,G419,アスナロ,6.650000000000000,0.000000000000000,"0",16.500000000000000,67.000000000000000,,4974.670546000000286,-1788.920663999999988,4974.670546000000286,-1788.348072000000002,,"188"
"442",G420,G420,アスナロ,9.240000000000000,0.000000000000000,"3",16.699999999999999,67.000000000000000,,4974.842109000000164,-1788.906181999999944,4974.842109000000164,-1788.333589999999958,,"188"
"443",G421,G421,リョウブ,7.120000000000000,0.000000000000000,"5",17.500000000000000,69.000000000000000,,4975.383544000000256,-1787.132626999999957,4975.383544000000256,-1786.257642000000033,,"188"
"444",G422,G422,ヒノキ,6.960000000000000,0.000000000000000,"0",19.500000000000000,70.500000000000000,,4976.990560999999616,-1785.701088000000027,4976.990560999999616,-1784.826103000000103,,"188"
"445",G423,G423,リョウブ,5.600000000000000,0.000000000000000,"5",19.500000000000000,69.000000000000000,,4977.099173999999948,-1786.987810000000081,4977.099173999999948,-1786.112824999999930,,"188"
"446",G424,G424,タムシバ,7.090000000000000,0.000000000000000,"5",15.500000000000000,72.000000000000000,,4973.450691000000916,-1784.703999000000067,4973.450691000000916,-1783.828144999999950,,"188"
"447",G425,G425,リョウブ,5.390000000000000,0.000000000000000,"5",15.199999999999999,71.500000000000000,,4973.229550000000017,-1785.154629000000114,4973.229550000000017,-1784.278774999999996,,"188"
