"","label","sp","dbh","h","vital","geometry"
"737","763","リョウブ",6.2,NA,"5",c(4563.150288, -1450.083269)
"738","1658","ヒノキ",6.2,NA,"4",c(NaN, NaN)
"739","2125","ヒノキ",6.3,"540","5",c(4551.345805, -1450.002758)
"740","844","リョウブ",6.3,NA,"5",c(NaN, NaN)
"741","963","サワラ",6.3,NA,"5",c(NaN, NaN)
"742","2847","アスナロ",6.3,NA,"0",c(NaN, NaN)
"743","2898","アスナロ",6.3,NA,"0",c(NaN, NaN)
"744","542","サワラ",6.4,NA,"2",c(4587.130294, -1390.569494)
"745","1600","アオハダ",6.4,NA,"5",c(NaN, NaN)
"746","1660","ヒノキ",6.4,NA,"5",c(NaN, NaN)
"747","2833","アスナロ",6.4,NA,"0",c(NaN, NaN)
"748","2711","ホオ",6.5,NA,"0",c(4546.001038, -1325.993519)
"749","755","リョウブ",6.5,NA,"5",c(4547.815253, -1445.402722)
"750","626","アスナロ",6.5,NA,"4",c(4582.774495, -1410.115225)
"751","2809","不明",6.5,NA,"0",c(4597.458504, -1455.575204)
"752","2798","アスナロ",6.5,NA,"0",c(NaN, NaN)
"753","2914","不明",6.5,NA,"0",c(NaN, NaN)
"754","833","リョウブ",6.6,NA,"5",c(4548.779377, -1452.794164)
"755","984","アスナロ",6.6,NA,"3",c(NaN, NaN)
"756","798","アスナロ",6.7,NA,"3",c(4604.878436, -1457.637158)
"757","843","コハクウンボク",6.7,NA,"5",c(NaN, NaN)
"758","986","アスナロ",6.7,NA,"5",c(NaN, NaN)
"759","831","ヒノキ",6.8,NA,"5",c(4556.313367, -1453.242756)
"760","2729","サワラ",6.8,NA,"0",c(4580.700648, -1392.315443)
"761","1611","ヒノキ",6.8,NA,"5",c(NaN, NaN)
"762","2802","アスナロ",6.8,NA,"0",c(NaN, NaN)
"763","696","アスナロ",6.9,NA,"3",c(4593.602119, -1437.653648)
"764","827","コシアブラ",6.9,NA,"5",c(NaN, NaN)
"765","836","リョウブ",6.9,NA,"5",c(NaN, NaN)
"766","1607","ヒノキ",7,NA,"5",c(NaN, NaN)
"767","2903","アスナロ",7,NA,"0",c(NaN, NaN)
"768","2816","アスナロ",7.1,NA,"0",c(4584.893524, -1406.041387)
"769","725","コミネカエデ",7.1,NA,"5",c(4606.376206, -1452.858503)
"770","2869","アスナロ",7.1,NA,"0",c(NaN, NaN)
"771","2790","アスナロ",7.2,NA,"0",c(4600.279213, -1445.654685)
"772","971","アスナロ",7.2,NA,"3",c(NaN, NaN)
"773","980","アスナロ",7.2,NA,"4",c(NaN, NaN)
"774","2909","アスナロ",7.2,NA,"0",c(NaN, NaN)
"775","553","シロモジ",7.3,NA,"5",c(4573.796413, -1387.026507)
"776","547","サワラ",7.3,NA,"3",c(4590.517214, -1386.037367)
"777","2703","サワラ",7.3,NA,"0",c(4597.863025, -1353.412157)
"778","787","コハクウンボク",7.3,NA,"5",c(4605.544484, -1464.622734)
"779","2821","アスナロ",7.3,NA,"0",c(NaN, NaN)
"780","2718","不明",7.4,NA,"0",c(4599.45883, -1379.263013)
"781","821","リョウブ",7.4,NA,"5",c(NaN, NaN)
"782","840","ヒノキ",7.4,NA,"5",c(NaN, NaN)
"783","916","ヒノキ",7.4,NA,"4",c(NaN, NaN)
"784","1612","エゴノキ",7.4,NA,"5",c(NaN, NaN)
"785","444","サワラ",7.5,NA,"2",c(4593.693954, -1352.977381)
"786","807","アスナロ",7.5,NA,"5",c(NaN, NaN)
"787","1637","ヒノキ",7.5,NA,"3",c(NaN, NaN)
"788","823","リョウブ",7.7,NA,"5",c(4557.615346, -1454.240178)
"789","979","アスナロ",7.7,NA,"5",c(NaN, NaN)
"790","2899","アスナロ",7.7,NA,"0",c(NaN, NaN)
"791","2764","アスナロ",7.8,NA,"0",c(4580.682628, -1420.578095)
"792","2901","アスナロ",7.8,NA,"0",c(NaN, NaN)
"793","724","コミネカエデ",7.9,NA,"5",c(4605.998679, -1448.041741)
"794","917","ヒノキ",7.9,NA,"4",c(NaN, NaN)
"795","920","ヒノキ",7.9,NA,"3",c(NaN, NaN)
"796","767","アスナロ",8,NA,"2",c(4568.117422, -1449.226571)
"797","2744","アスナロ",8,NA,"0",c(4575.989599, -1413.685285)
"798","919","ヒノキ",8,NA,"4",c(NaN, NaN)
"799","2925","アスナロ",8,NA,"0",c(NaN, NaN)
"800","2810","アスナロ",8.1,NA,"0",c(4598.548513, -1456.274035)
"801","2807","アスナロ",8.1,NA,"0",c(4603.198525, -1456.593204)
"802","2717","アスナロ",8.3,NA,"0",c(4597.940528, -1370.483482)
"803","918","アオハダ",8.3,NA,"5",c(NaN, NaN)
"804","972","アスナロ",8.3,NA,"1",c(NaN, NaN)
"805","2884","アスナロ",8.3,NA,"0",c(NaN, NaN)
"806","2918","アスナロ",8.3,NA,"0",c(NaN, NaN)
"807","637","アスナロ",8.5,NA,"3",c(4549.401537, -1416.992061)
"808","568","アスナロ",8.5,NA,"4",c(4561.972452, -1388.071463)
"809","584","アスナロ",8.5,NA,"0",c(4575.121968, -1399.045064)
"810","2750","アスナロ",8.5,NA,"0",c(4576.947831, -1400.033185)
"811","1614","ヒノキ",8.5,NA,"3",c(NaN, NaN)
"812","753","ノリウツギ",8.6,NA,"4",c(4545.389204, -1448.109451)
"813","2808","アスナロ",8.6,NA,"0",c(4597.537593, -1452.183037)
"814","2866","アスナロ",8.6,NA,"0",c(NaN, NaN)
"815","2895","アスナロ",8.6,NA,"0",c(NaN, NaN)
"816","824","リョウブ",8.7,NA,"5",c(4556.817131, -1455.141761)
"817","2752","サワラ",8.7,NA,"0",c(4596.452701, -1402.555029)
"818","872","アスナロ",8.7,NA,"4",c(NaN, NaN)
"819","955","アスナロ",8.7,NA,"5",c(NaN, NaN)
"820","442","サワラ",8.8,NA,"3",c(4600.432895, -1362.318613)
"821","756","ヒノキ",8.9,NA,"5",c(4548.516044, -1445.801334)
"822","554","アスナロ",8.9,NA,"4",c(4568.792046, -1388.616989)
"823","618","アスナロ",8.9,NA,"2",c(4595.873868, -1418.105376)
"824","2905","アスナロ",8.9,NA,"0",c(4600.45813, -1422.356404)
"825","2789","アスナロ",8.9,NA,"0",c(4600.777231, -1444.653696)
"826","923","アスナロ",8.9,NA,"3",c(NaN, NaN)
"827","2850","ウダイカンバ",8.9,NA,"0",c(NaN, NaN)
"828","2772","アスナロ",9,NA,"0",c(4543.494042, -1437.237689)
"829","2773","アスナロ",9,NA,"0",c(4557.091709, -1440.651153)
"830","2761","サワラ",9,NA,"0",c(4585.56946, -1411.037352)
"831","2878","アスナロ",9,NA,"0",c(NaN, NaN)
"832","2725","アスナロ",9.1,NA,"0",c(4550.2108, -1380.969348)
"833","2707","サワラ",9.1,NA,"0",c(4586.026813, -1347.543495)
"834","982","アスナロ",9.1,NA,"4",c(NaN, NaN)
"835","2882","アスナロ",9.1,NA,"0",c(NaN, NaN)
"836","983","アスナロ",9.2,NA,"3",c(NaN, NaN)
"837","2834","不明",9.2,NA,"0",c(NaN, NaN)
"838","2768","アスナロ",9.4,NA,"0",c(4563.427126, -1424.800226)
"839","745","アスナロ",9.5,NA,"5",c(4554.897621, -1443.626898)
"840","1617","アスナロ",9.5,NA,"3",c(NaN, NaN)
"841","1524","アスナロ",9.58,NA,NA,c(4581.25165, -1376.244726)
"842","1524","アスナロ",9.58,NA,NA,c(NaN, NaN)
"843","849","アスナロ",9.6,NA,"4",c(NaN, NaN)
"844","2770","アスナロ",9.7,NA,"0",c(4549.104523, -1433.910038)
"845","526","サワラ",9.8,NA,"5",c(4582.098113, -1379.066696)
"846","975","サワラ",9.8,NA,"5",c(NaN, NaN)
"847","2775","ミズメ",9.9,NA,"0",c(4563.372607, -1442.808977)
"848","768","アスナロ",9.9,NA,"3",c(4571.111729, -1447.017779)
"849","520","アスナロ",9.9,NA,"4",c(4571.119789, -1368.503667)
"850","2722","ウダイカンバ",9.9,NA,"0",c(4575.415341, -1388.939551)
"851","499","サワラ",9.9,NA,"4",c(4583.885821, -1370.206994)
"852","1631","アスナロ",9.9,NA,"2",c(NaN, NaN)
"853","2859","アスナロ",9.9,NA,"0",c(NaN, NaN)
"854","2868","ウダイカンバ",9.9,NA,"0",c(NaN, NaN)
"855","2886","アスナロ",9.9,NA,"0",c(NaN, NaN)
"856","635","アスナロ",10,NA,"2",c(4548.890632, -1412.289855)
"857","2795","アスナロ",10,NA,"0",c(4569.496609, -1444.641617)
"858","897","アスナロ",10,NA,"4",c(NaN, NaN)
"859","2814","アスナロ",10,NA,"0",c(NaN, NaN)
"860","2902","不明",10,NA,"0",c(NaN, NaN)
"861","2927","アスナロ",10,NA,"0",c(NaN, NaN)
"862","2928","アスナロ",10,NA,"0",c(NaN, NaN)
"863","820","コシアブラ",10.1,NA,"5",c(4562.025308, -1454.195899)
"864","2787","アスナロ",10.1,NA,"0",c(4599.647383, -1443.883942)
"865","841","リョウブ",10.1,NA,"5",c(NaN, NaN)
"866","1629","アスナロ",10.1,NA,"2",c(NaN, NaN)
"867","2804","アスナロ",10.1,NA,"0",c(NaN, NaN)
"868","2837","アスナロ",10.1,NA,"0",c(NaN, NaN)
"869","1580","アスナロ",10.2,NA,"2",c(4582.73847, -1490.969371)
"870","985","アスナロ",10.2,NA,"4",c(NaN, NaN)
"871","2838","アスナロ",10.2,NA,"0",c(NaN, NaN)
"872","761","ホオ",10.4,NA,"5",c(4562.547317, -1448.58446)
"873","2755","アスナロ",10.4,NA,"0",c(4598.186992, -1398.172882)
"874","2735","ミズメ",10.5,NA,"0",c(4551.756596, -1409.798851)
"875","463","フサザクラ",10.5,NA,"3",c(4553.626866, -1324.016755)
"876","464","フサザクラ",10.5,NA,"4",c(4554.626468, -1323.814774)
"877","525","サワラ",10.5,NA,"5",c(4581.79851, -1379.26729)
"878","695","ウワミズザクラ",10.5,NA,"3",c(4593.255147, -1437.261561)
"879","2840","アスナロ",10.5,NA,"0",c(NaN, NaN)
"880","449","サワラ",10.6,NA,"2",c(4586.991851, -1352.460731)
"881","501","サワラ",10.7,NA,"4",c(4580.78761, -1371.113134)
"882","2800","アスナロ",10.7,NA,"0",c(NaN, NaN)
"883","2780","アスナロ",10.9,NA,"0",c(4573.09626, -1438.728327)
"884","2794","アスナロ",10.9,NA,"0",c(4580.988296, -1443.474271)
"885","881","アスナロ",10.9,NA,"5",c(4604.096278, -1477.025467)
"886","805","アスナロ",10.9,NA,"4",c(NaN, NaN)
"887","822","ホオノキ",10.9,NA,"5",c(NaN, NaN)
"888","2822","アスナロ",10.9,NA,"0",c(NaN, NaN)
"889","2897","アスナロ",10.9,NA,"0",c(NaN, NaN)
"890","2846","アスナロ",11,NA,"0",c(NaN, NaN)
"891","2848","アスナロ",11,NA,"0",c(NaN, NaN)
"892","596","アオハダ",11.1,NA,"4",c(4547.072234, -1399.254105)
"893","465","フサザクラ",11.1,NA,"3",c(4548.125886, -1323.527653)
"894","786","コハクウンボク",11.1,NA,"5",c(4604.708729, -1463.811197)
"895","1619","アスナロ",11.1,NA,"3",c(NaN, NaN)
"896","2723","ウダイカンバ",11.2,NA,"0",c(4576.415341, -1387.939551)
"897","804","アスナロ",11.2,NA,"4",c(NaN, NaN)
"898","2714","アスナロ",11.3,NA,"0",c(4566.91544, -1361.468785)
"899","989","アスナロ",11.3,NA,"3",c(4583.510946, -1486.54495)
"900","1622","アスナロ",11.3,NA,"4",c(NaN, NaN)
"901","522","ミズキ",11.4,NA,"4",c(4569.792607, -1373.677275)
"902","2793","アスナロ",11.4,NA,"0",c(4595.777729, -1448.153953)
"903","829","コシアブラ",11.4,NA,"5",c(NaN, NaN)
"904","2900","アスナロ",11.4,NA,"0",c(NaN, NaN)
"905","739","アスナロ",11.5,NA,"2",c(4569.185155, -1441.13126)
"906","2766","サワラ",11.5,NA,"0",c(4577.923414, -1428.736013)
"907","2758","ウダイカンバ",11.5,NA,"0",c(4602.058936, -1394.503016)
"908","860","ホオノキ",11.5,NA,"5",c(NaN, NaN)
"909","1613","コハクウンボク",11.5,NA,"5",c(NaN, NaN)
"910","2713","サワラ",11.6,NA,"0",c(4562.273316, -1359.663883)
"911","878","アスナロ",11.6,NA,"1",c(NaN, NaN)
"912","2836","不明",11.6,NA,"0",c(NaN, NaN)
"913","2889","アスナロ",11.8,NA,"0",c(NaN, NaN)
"914","924","ヒノキ",11.9,NA,"3",c(NaN, NaN)
"915","2910","アスナロ",11.9,NA,"0",c(NaN, NaN)
"916","2815","アスナロ",12,NA,"0",c(NaN, NaN)
"917","2879","不明",12,NA,"0",c(NaN, NaN)
"918","2891","アスナロ",12,NA,"0",c(NaN, NaN)
"919","2892","アスナロ",12,NA,"0",c(NaN, NaN)
"920","2922","アスナロ",12,NA,"0",c(NaN, NaN)
"921","489","アスナロ",12.2,NA,"5",c(4598.024512, -1362.834227)
"922","913","ヒノキ",12.2,NA,"5",c(NaN, NaN)
"923","973","アスナロ",12.2,NA,"5",c(NaN, NaN)
"924","2805","アスナロ",12.3,NA,"0",c(NaN, NaN)
"925","2818","ホオノキ",12.3,NA,"0",c(NaN, NaN)
"926","2760","不明",12.4,NA,"0",c(4594.420204, -1418.725384)
"927","826","コハクウンボク",12.4,NA,"5",c(NaN, NaN)
"928","834","リョウブ",12.5,NA,"5",c(4547.680766, -1453.496342)
"929","2745","アスナロ",12.5,NA,"0",c(4578.516839, -1412.582143)
"930","2785","アスナロ",12.5,NA,"0",c(4597.332995, -1442.534159)
"931","2857","アスナロ",12.5,NA,"0",c(NaN, NaN)
"932","2797","アスナロ",12.6,NA,"0",c(4544.839824, -1453.252428)
"933","2819","不明",12.6,NA,"0",c(NaN, NaN)
"934","2856","アスナロ",12.6,NA,"0",c(NaN, NaN)
"935","2739","アスナロ",12.7,NA,"0",c(4563.356204, -1423.288655)
"936","2736","ミズメ",12.8,NA,"0",c(4549.070145, -1410.064305)
"937","2769","アスナロ",12.8,NA,"0",c(4551.423897, -1429.078582)
"938","974","コハクウンボク",12.8,NA,"5",c(NaN, NaN)
"939","2849","アスナロ",12.8,NA,"0",c(NaN, NaN)
"940","2792","アスナロ",12.9,NA,"0",c(4599.35197, -1449.527278)
"941","2753","アスナロ",13,NA,"0",c(4601.47409, -1407.091961)
"942","1604","ヒノキ",13,NA,"5",c(NaN, NaN)
"943","544","サワラ",13.1,NA,"3",c(4583.156477, -1392.718912)
"944","2843","アスナロ",13.1,NA,"0",c(NaN, NaN)
"945","749","ホオ",13.2,NA,"5",c(4552.506231, -1444.952172)
"946","2839","アスナロ",13.2,NA,"0",c(NaN, NaN)
"947","832","ヒノキ",13.3,NA,"3",c(4551.332335, -1453.818261)
"948","485","サワラ",13.3,NA,"3",c(4573.840094, -1357.342089)
"949","776","アスナロ",13.3,NA,"5",c(4594.54221, -1452.372092)
"950","938","アスナロ",13.3,NA,"2",c(NaN, NaN)
"951","466","フサザクラ",13.4,NA,"4",c(4545.991924, -1321.393528)
"952","2796","アスナロ",13.4,NA,"0",c(4561.045626, -1444.017118)
"953","2812","アスナロ",13.4,NA,"0",c(4599.789707, -1463.720856)
"954","2874","アスナロ",13.4,NA,"0",c(NaN, NaN)
"955","2715","ミズメ",13.6,NA,"0",c(4589.23255, -1371.447779)
"956","2781","アスナロ",13.7,NA,"0",c(4580.464191, -1437.343622)
"957","796","アスナロ",13.7,NA,"4",c(4604.384034, -1457.337936)
"958","2817","アスナロ",13.7,NA,"0",c(4611.901547, -1404.29256)
"959","2738","アスナロ",13.8,NA,"0",c(4551.31122, -1422.884658)
"960","472","サワラ",13.8,NA,"3",c(4559.559996, -1339.67322)
"961","2841","不明",13.8,NA,"0",c(NaN, NaN)
"962","552","サワラ",13.9,NA,"0",c(4577.115337, -1388.936183)
"963","2906","アスナロ",13.9,NA,"0",c(4601.139208, -1420.039744)
"964","629","アスナロ",14,NA,"2",c(4571.614545, -1409.297051)
"965","502","サワラ",14,NA,"4",c(4575.042853, -1368.946392)
"966","888","アスナロ",14,NA,"3",c(NaN, NaN)
"967","1573","アスナロ",14.1,NA,"4",c(4558.981865, -1481.887694)
"968","2767","アスナロ",14.1,NA,"0",c(4559.071019, -1429.556226)
"969","2720","ミズキ",14.1,NA,"0",c(4591.750075, -1376.646996)
"970","864","アスナロ",14.1,NA,"1",c(NaN, NaN)
"971","867","アスナロ",14.1,NA,"5",c(NaN, NaN)
"972","638","アスナロ",14.2,NA,"4",c(4552.239943, -1414.882127)
"973","999","アスナロ",14.4,NA,"2",c(4564.39933, -1482.863253)
"974","545","サワラ",14.4,NA,"4",c(4586.286559, -1390.264663)
"975","869","アスナロ",14.4,NA,"2",c(4592.395628, -1462.408439)
"976","885","アスナロ",14.4,NA,"4",c(NaN, NaN)
"977","1651","アスナロ",14.4,NA,"5",c(NaN, NaN)
"978","479","サワラ",14.5,NA,"3",c(4557.739856, -1352.723163)
"979","2877","アスナロ",14.5,NA,"0",c(NaN, NaN)
"980","2883","アスナロ",14.5,NA,"0",c(NaN, NaN)
"981","2885","アスナロ",14.5,NA,"0",c(NaN, NaN)
"982","548","サワラ",14.6,NA,"4",c(4590.836728, -1384.884203)
"983","1616","ヒノキ",14.6,NA,"5",c(NaN, NaN)
"984","815","アスナロ",14.7,NA,"2",c(4573.858956, -1451.985627)
"985","2765","アスナロ",14.7,NA,"0",c(4582.156671, -1424.469943)
"986","2788","アスナロ",14.7,NA,"0",c(4602.625195, -1437.484839)
"987","782","コハクウンボク",14.7,NA,"5",c(4603.498621, -1454.839768)
"988","2896","アスナロ",14.9,NA,"0",c(NaN, NaN)
"989","2777","アスナロ",15,NA,"0",c(4574.042474, -1441.91075)
"990","2762","アスナロ",15,NA,"0",c(4581.219957, -1414.32028)
"991","1588","アスナロ",15,NA,"2",c(NaN, NaN)
"992","1635","アスナロ",15,NA,"3",c(NaN, NaN)
"993","2830","アスナロ",15,NA,"0",c(NaN, NaN)
"994","2887","アスナロ",15,NA,"0",c(NaN, NaN)
"995","2915","不明",15,NA,"0",c(NaN, NaN)
"996","1592","ホオノキ",15.1,NA,"5",c(4580.94232, -1493.988777)
"997","2890","アスナロ",15.2,NA,"0",c(NaN, NaN)
"998","2742","アスナロ",15.3,NA,"0",c(4572.40598, -1411.93303)
"999","448","サワラ",15.3,NA,"5",c(4588.690526, -1354.366231)
"1000","443","アスナロ",15.4,NA,"3",c(4599.230322, -1361.020993)
"1001","457","サワラ",15.5,NA,"3",c(4566.656246, -1344.168715)
"1002","1597","アスナロ",15.5,NA,"3",c(NaN, NaN)
"1003","2854","アスナロ",15.5,NA,"0",c(NaN, NaN)
"1004","2873","アスナロ",15.5,NA,"0",c(NaN, NaN)
"1005","1640","アスナロ",15.7,NA,"2",c(4551.696307, -1505.23884)
"1006","947","アスナロ",15.7,NA,"4",c(4559.93555456457, -1459.34227547473)
"1007","2716","アスナロ",15.7,NA,"0",c(4593.641763, -1372.080199)
"1008","2756","アスナロ",15.7,NA,"0",c(4599.51473, -1397.464364)
"1009","993","アスナロ",15.7,NA,"3",c(NaN, NaN)
"1010","2747","不明",15.8,NA,"0",c(4580.163066, -1409.913438)
"1011","2778","アスナロ",15.9,NA,"0",c(4566.459448, -1436.140963)
"1012","2754","アスナロ",15.9,NA,"0",c(4602.613352, -1398.874281)
"1013","2920","アスナロ",15.9,NA,"0",c(NaN, NaN)
"1014","564","アスナロ",16,NA,"3",c(4545.674508, -1379.622209)
"1015","2759","アスナロ",16,NA,"0",c(4605.21258, -1423.569878)
"1016","2912","アスナロ",16,NA,"0",c(NaN, NaN)
"1017","534","サワラ",16.1,NA,"2",c(4604.554755, -1395.18904)
"1018","1650","アスナロ",16.1,NA,"3",c(NaN, NaN)
"1019","717","アスナロ",16.2,NA,"1",c(4580.112435, -1440.152111)
"1020","2737","アスナロ",16.4,NA,"0",c(4550.300977, -1408.328537)
"1021","932","アスナロ",16.4,NA,"2",c(4559.407374, -1474.996512)
"1022","762","ミズメ",16.4,NA,"4",c(4559.884485, -1450.475152)
"1023","813","アスナロ",16.4,NA,"1",c(4574.653381, -1455.238111)
"1024","2782","アスナロ",16.4,NA,"0",c(4576.662112, -1429.667598)
"1025","783","ミズメ",16.4,NA,"5",c(4607.985836, -1450.332182)
"1026","806","アスナロ",16.5,NA,"4",c(NaN, NaN)
"1027","910","アスナロ",16.5,NA,"1",c(NaN, NaN)
"1028","944","アスナロ",16.5,NA,"4",c(NaN, NaN)
"1029","1634","アスナロ",16.5,NA,"4",c(NaN, NaN)
"1030","747","アスナロ",16.6,NA,"4",c(4555.120473, -1446.080504)
"1031","462","フサザクラ",16.6,NA,"3",c(4561.786805, -1327.501117)
"1032","863","アスナロ",16.6,NA,"5",c(NaN, NaN)
"1033","1000","アスナロ",16.7,NA,"3",c(4564.606896, -1481.763155)
"1034","632","ミズメ",16.7,NA,"3",c(4569.347886, -1409.162347)
"1035","2803","アスナロ",16.7,NA,"0",c(NaN, NaN)
"1036","609","ミズキ",16.9,NA,"3",c(4572.664367, -1407.267069)
"1037","1602","アスナロ",16.9,NA,"5",c(4592.87735, -1499.24019)
"1038","1574","アスナロ",17.1,NA,"3",c(4557.819496, -1483.257628)
"1039","734","ミズメ",17.1,NA,"5",c(4589.569534, -1444.868226)
"1040","2757","ウダイカンバ",17.1,NA,"0",c(4602.058936, -1394.503016)
"1041","892","アスナロ",17.1,NA,"1",c(NaN, NaN)
"1042","1649","アスナロ",17.2,NA,"1",c(NaN, NaN)
"1043","2732","ミズメ",17.3,NA,"0",c(4548.350345, -1397.809437)
"1044","2741","アスナロ",17.3,NA,"0",c(4570.405984, -1411.936992)
"1045","451","サワグルミ",17.3,NA,"2",c(4579.134636, -1346.457909)
"1046","1595","ウダイカンバ",17.3,NA,"5",c(4579.52812, -1493.515511)
"1047","780","アスナロ",17.3,NA,"3",c(4599.782446, -1456.331959)
"1048","936","アスナロ",17.3,NA,"3",c(NaN, NaN)
"1049","883","アスナロ",17.4,NA,"3",c(NaN, NaN)
"1050","2876","アスナロ",17.4,NA,"0",c(NaN, NaN)
"1051","771","アスナロ",17.5,NA,"2",c(4576.177407, -1448.056909)
"1052","1559","アスナロ",17.6,NA,"4",c(4552.734136, -1479.12707)
"1053","952","ヒノキ",17.7,NA,"3",c(NaN, NaN)
"1054","702","ミズメ",17.8,NA,"3",c(4565.672794, -1430.580682)
"1055","981","アスナロ",17.8,NA,"5",c(NaN, NaN)
"1056","633","ミズメ",17.9,NA,"4",c(4566.750901, -1409.367921)
"1057","2824","不明",17.9,NA,"0",c(NaN, NaN)
"1058","2880","アスナロ",17.9,NA,"0",c(NaN, NaN)
"1059","1654","アスナロ",18.1,NA,"5",c(4566.215531, -1509.410911)
"1060","681","アスナロ",18.1,NA,"3",c(4597.740967, -1431.616947)
"1061","757","ミズメ",18.3,NA,"5",c(4546.816151, -1444.338467)
"1062","2724","ホオ",18.3,NA,"0",c(4579.170299, -1389.931478)
"1063","1615","ヒノキ",18.3,NA,"4",c(NaN, NaN)
"1064","579","アスナロ",18.4,NA,"4",c(4589.185123, -1405.392346)
"1065","921","アスナロ",18.4,NA,"1",c(NaN, NaN)
"1066","1577","アスナロ",18.4,NA,"3",c(NaN, NaN)
"1067","2779","アスナロ",18.5,NA,"0",c(4573.840592, -1440.961148)
"1068","770","アスナロ",18.5,NA,"3",c(4574.955907, -1450.183856)
"1069","854","アスナロ",18.5,NA,"3",c(NaN, NaN)
"1070","2894","アスナロ",18.5,NA,"0",c(NaN, NaN)
"1071","644","ホオ",18.6,NA,"3",c(4570.311, -1413.432)
"1072","754","ミズメ",18.7,NA,"5",c(4548.629852, -1447.473377)
"1073","500","ミズキ",18.7,NA,"3",c(4590.091456, -1367.383885)
"1074","1624","アスナロ",18.7,NA,"1",c(NaN, NaN)
"1075","1570","アスナロ",18.8,NA,"3",c(NaN, NaN)
"1076","2806","アスナロ",19,NA,"0",c(4574.951201, -1454.137519)
"1077","654","ウワミズザクラ",19,NA,"2",c(4602.146986, -1422.255727)
"1078","764","ウダイカンバ",19.1,NA,"3",c(4564.368614, -1449.627221)
"1079","931","アスナロ",19.2,NA,"2",c(4557.466635, -1475.30786)
"1080","516","アスナロ",19.2,NA,"1",c(4564.289976, -1365.664037)
"1081","851","アスナロ",19.3,NA,"4",c(NaN, NaN)
"1082","475","アスナロ",19.4,NA,"3",c(4549.29567, -1348.064669)
"1083","1590","ホオノキ",19.4,NA,"5",c(4580.94232, -1495.026605)
"1084","1561","アスナロ",19.4,NA,"3",c(NaN, NaN)
"1085","737","アスナロ",19.5,NA,"1",c(4577.193996, -1446.045561)
"1086","496","ミズメ",19.5,NA,"4",c(4589.827269, -1370.928817)
"1087","828","ミズメ",19.6,NA,"5",c(4552.371613, -1455.751012)
"1088","2827","アスナロ",19.6,NA,"0",c(NaN, NaN)
"1089","512","ミズメ",19.7,NA,"4",c(4550.888689, -1372.609863)
"1090","658","アスナロ",19.7,NA,"4",c(4602.365585, -1423.913313)
"1091","1554","アスナロ",19.8,NA,"4",c(4557.00999, -1476.968386)
"1092","760","ホオ",19.8,NA,"5",c(4557.542186, -1449.275413)
"1093","2734","アスナロ",19.9,NA,"0",c(4545.762681, -1406.872998)
"1094","587","サワラ",19.9,NA,"4",c(4566.07015, -1400.225077)
"1095","521","アスナロ",19.9,NA,"4",c(4568.190827, -1372.780446)
"1096","2721","アスナロ",19.9,NA,"0",c(4577.115337, -1388.936183)
"1097","558","ミズキ",20,NA,"3",c(4563.706241, -1376.028616)
"1098","967","ミズメ",20,NA,"5",c(4598.743534, -1496.442126)
"1099","2926","アスナロ",20,NA,"0",c(NaN, NaN)
"1100","648","アスナロ",20.2,NA,"2",c(4580.481836, -1420.178492)
"1101","602","ミズキ",20.3,NA,"3",c(4549.193865, -1406.665804)
"1102","802","ホオ",20.3,NA,"5",c(4592.25279, -1458.996383)
"1103","1582","アスナロ",20.4,NA,"3",c(4563.257719, -1486.267331)
"1104","514","アスナロ",20.4,NA,"1",c(4563.326186, -1364.544925)
"1105","738","アスナロ",20.4,NA,"3",c(4574.649747, -1444.339115)
"1106","513","スギ",20.5,NA,"3",c(4552.223445, -1366.168558)
"1107","812","アスナロ",20.5,NA,"3",c(4576.953179, -1455.133554)
"1108","939","アスナロ",20.5,NA,"4",c(NaN, NaN)
"1109","1567","ヒノキ",20.5,NA,"5",c(NaN, NaN)
"1110","594","ウワミズザクラ",20.6,NA,"4",c(4546.805851, -1402.768399)
"1111","650","アスナロ",20.6,NA,"4",c(4595.018024, -1417.624197)
"1112","933","アスナロ",20.9,NA,"3",c(4559.998937, -1477.591083)
"1113","726","ホオ",20.9,NA,"5",c(4610.645532, -1452.453595)
"1114","2748","アスナロ",21,NA,"0",c(4580.534495, -1401.927907)
"1115","846","アスナロ",21,NA,"4",c(NaN, NaN)
"1116","898","アスナロ",21.1,NA,"0",c(4562.11587381767, -1458.28157962187)
"1117","992","アスナロ",21.1,NA,"5",c(4575.267991, -1483.037089)
"1118","1553","アスナロ",21.2,NA,"3",c(4559.002621, -1479.583714)
"1119","622","アスナロ",21.2,NA,"4",c(4585.911348, -1414.441244)
"1120","940","アスナロ",21.3,NA,"2",c(4581.476802, -1478.117781)
"1121","825","ミズメ",21.4,NA,"5",c(4557.455416, -1453.898469)
"1122","903","ヒノキ",21.4,NA,"3",c(4567.533573, -1470.554605)
"1123","1557","アスナロ",21.4,NA,"4",c(NaN, NaN)
"1124","1625","アスナロ",21.5,NA,"3",c(4557.00999, -1495.317197)
"1125","646","アスナロ",21.5,NA,"1",c(4573.707404, -1414.582046)
"1126","1587","アスナロ",21.6,NA,"4",c(NaN, NaN)
"1127","2801","アスナロ",21.6,NA,"0",c(NaN, NaN)
"1128","698","アスナロ",21.7,NA,"3",c(4580.010312, -1434.750605)
"1129","1594","ミズメ",21.7,NA,"5",c(4580.386058, -1487.03946)
